test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"True, Cannot be inferred/inadequate information, False",False,Cannot be inferred/inadequate information,"Answer: 2) Cannot be inferred/inadequate information

Explanation: The image shows a map indicating the risk levels of Bacteria Z infection across different states. However, it does not provide information about the prevalence of predatory species Z in NC or AZ. The map only shows infection risk levels, not species prevalence. Therefore, we cannot infer the prevalence of predatory species Z in these states based on this chart.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","25%, 100%, 75%, 33%",33%,100%,"Answer: 100%

Explanation: On May 06, the number of visitors at train station B is equal to the number of visitors at train station C. Both sections are of the same height on the chart, indicating that the number of visitors is the same. Therefore, the proportion of visitors at station B to station C is 100%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","200%, 100%, 67%, 33%",33%,200%,"Answer: 200%

Explanation: From the chart, the number of visitors at amusement park B is consistently about twice that of amusement park C from May to December. Therefore, the total number of visitors at amusement park B is approximately 200% of that at amusement park C.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Which of the following is true about company Z?,"Employee satisfaction rating decreases as the annual number of vacation days increases., None of the above., More employees have vacation days at D than those at A., More employees have a satisfaction rating at B than those who have a rating at C.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 4) More employees have a satisfaction rating at B than those who have a rating at C.

Explanation: The size of the circles represents the number of employees. The circle at B is larger than the circle at C, indicating that more employees have a satisfaction rating at B than at C.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Cannot be inferred/inadequate information, Generally decreasing, Generally constant, Generally increasing",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: Cannot be inferred/inadequate information

Explanation: The chart provided shows data from 1997 to 2012, not from 1960 to 2020. Therefore, it is not possible to determine the trend of the average price of books from 1960 to 2020 based on this chart.",Cherry Picking,True
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes

Explanation: The chart shows a significant decrease in the total number of cars parked in the three parking lots from 2021 to 2022. The bars for 2022 are much smaller compared to previous years, indicating a sharp decline.",Inappropriate Aggregation,False
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","40, 20, 30, 50",40,30,"Answer: 30

Explanation: The chart shows a dashed line labeled ""Average"" at the 30 mark on the y-axis, indicating that the average number of new buildings built from 1950 to 1952 is approximately 30.",Misleading Annotations,False
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Summer, Winter, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Summer,"Answer: 1) Summer

Explanation: In the summer map, all states are shown in the same color, indicating a high number of sunny days (10+). In the winter map, there is a variation in colors, indicating differences in the number of sunny days across states. Therefore, U.S. states have a more similar number of sunny days in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Decreasing, then increasing, Increasing, then decreasing, Cannot be inferred/inadequate information","Decreasing, then increasing","Increasing, then decreasing","Answer: Increasing, then decreasing

Explanation: From the chart, the total number of apples harvested increases from Jan 11 to Jan 13, and then decreases from Jan 13 to Jan 14.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","None of the above., All three farms planted about the same amount of vegetables in 2022 as they did in the previous years., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted more vegetables in 2022 than they did in the previous years.",None of the above.,All three farms planted fewer vegetables in 2022 than they did in the previous years.,"Answer: 3) All three farms planted fewer vegetables in 2022 than they did in the previous years.

Explanation: The chart shows the amount of vegetables planted by three farms from 2019 to 2022. In 2022, the total amount of vegetables planted by all three farms is significantly lower than in the previous years (2019, 2020, and 2021). Each farm's contribution in 2022 is much smaller compared to any of the previous years, indicating that all three farms planted fewer vegetables in 2022.",Inappropriate Aggregation,False
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Winter, Cannot be inferred/inadequate information, Summer",Cannot be inferred/inadequate information,Winter,"Answer: 1) Winter

Explanation: In the winter map, most states are in the ""High"" category for windy days, indicating a more uniform distribution across the states. In contrast, the summer map shows a wider range of categories, with many states in the ""Low"" and ""Intermediate"" categories, suggesting more variability. Therefore, U.S. states have a more similar number of windy days in the winter.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes

Explanation: According to the chart, 55% of households have exactly 1 car, while 20% have exactly 2 cars. Therefore, there are more households with exactly 1 car than households with exactly 2 cars.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","60%, 50%, 80%, 70%",80%,80%,"Answer: 80%

Explanation: Candidate A received approximately 800 votes, and candidate B received approximately 1000 votes. The proportion of votes for candidate A compared to candidate B is 800/1000, which is 0.8 or 80%.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the beginning of the past 14 days., The amount of rainfall peaked at the end of the past 14 days., There was more rainfall at the beginning than at the end of the past 14 days., None of the days had lower than 40mm of rainfall.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: The amount of rainfall peaked at the end of the past 14 days.

Explanation: The chart shows that the rainfall increased over the 14-day period, with the highest amount occurring on May 2. This indicates that the peak was at the end of the period.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","Cannot be inferred/inadequate information, B, C, A",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information

Explanation: The map shows the total number of confirmed cases in different regions, but it does not provide information about the population of these regions. Without knowing the population, we cannot calculate the number of confirmed cases per 1,000 people. Therefore, it is not possible to determine which region has the highest number of confirmed cases per 1,000 people based solely on the map.",Missing Normalization,True
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"No, Cannot be inferred/inadequate information, Yes",No,Yes,"Answer: Yes

Explanation: The chart shows a decreasing trend in the number of shirts sold from January to December 2021. The first half of the year (January to June) has higher sales numbers compared to the second half (July to December). Therefore, the total number of shirts sold in the first half of 2021 is higher than in the second half.",Manipulation of Scales - Inappropriate Order,False
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"True, Cannot be inferred/inadequate information, False",False,True,"Answer: 1) True

Explanation: The chart shows a clear downward trend in the number of visitors at Airport X from 2002 to 2005. The number of visitors decreases each year, indicating a consistent decline over this period.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","60%, 20%, 90%, 50%",60%,20%,"Answer: 20%

Explanation: From the chart, brand C's sales are consistently around $10,000, while brand B's sales are around $30,000. The proportion of brand C's sales to brand B's sales is approximately $10,000 / $30,000 = 1/3, which is about 33%. However, the closest option provided is 20%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally increasing, Cannot be inferred/inadequate information, Generally decreasing, Generally constant",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 2) Cannot be inferred/inadequate information

Explanation: The chart provided shows sales data from November 15 to December 20, not from January to December. Therefore, it is not possible to determine the trend in sales for the entire year from January to December based on this chart.",Cherry Picking,True
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","False, True, Cannot be inferred/inadequate information",False,True,"Answer: True

Explanation: The scatter plot shows a negative trend for both Town A and Town B, where an increase in average daily working hours is associated with a decrease in happiness score. This indicates a negative relationship between the two variables within each town.",Inappropriate Aggregation,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","None of the above., The total number of employees in company Z decreased in 2022., Company Z had more new employees in 2018 than in 2020., The number of new employees per year fell sharply in 2022.",None of the above.,The number of new employees per year fell sharply in 2022.,"Answer: 4) The number of new employees per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of new employees in 2022 compared to previous years. This indicates a sharp decline in new hires for that year. The other options do not accurately reflect the data presented in the chart.",Inappropriate Aggregation,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"False, True, Cannot be inferred/inadequate information",True,True,"Answer: True

Explanation: From the chart, the GDP per capita for Country Z increased from about $10K in 2000 to about $15K in 2003, a growth of $5K over three years. From 2005 to 2008, it increased from about $20K to about $30K, a growth of $10K over three years. However, the slope of the line from 2000 to 2003 is steeper than from 2005 to 2008, indicating a faster growth rate in the earlier period.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,Which of the following is true about the annual number of new movies released in city X?,"2000 had the most number of new movies released., None of the above., There were more new movies released in 1996 than in 1995., There were more new movies released in 1992 than in 1994.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1996 than in 1995.,"Answer: 3) There were more new movies released in 1996 than in 1995.

Explanation: 
- In 1996, the chart shows a higher number of new movies released compared to 1995.
- Option 1 is incorrect because 2000 does not have the most releases; 1993 does.
- Option 4 is incorrect because 1992 has fewer releases than 1994.
- Therefore, the best answer is option 3.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"20%, 60%, 40%, 80%",80%,60%,"Answer: 60%

Explanation: On Aug 10, approximately 10,000 tickets were sold, and on Aug 11, approximately 16,000 tickets were sold. The proportion of tickets sold on Aug 10 compared to Aug 11 is \( \frac{10,000}{16,000} = 0.625 \), which is closest to 60%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Generally decreases, Generally constant, Generally increases, Cannot be inferred/inadequate information",Generally increases,Generally decreases,"Answer: Generally decreases

Explanation: The scatter plot shows a clear downward trend, indicating that as the weight of species Z increases, the survival rate generally decreases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","Cannot be inferred/inadequate information, False, True",False,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information

Explanation: The chart only shows data for temperatures up to 90°F. There is no information provided for temperatures higher than 100°F, so we cannot determine if the number of bottles sold would be greater than 750 at that temperature.",Concealed Uncertainty,False
CALVI,More than half of the people in county Z prefer reading at night.,"False, Cannot be inferred/inadequate information, True",False,False,"Answer: 1) False

Explanation: The chart shows that 45% of people in County Z prefer reading at night, which is less than half. Therefore, the statement that more than half of the people in County Z prefer reading at night is false.",Misleading Annotations,True
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Increasing, then decreasing, Decreasing, then increasing, Cannot be inferred/inadequate information","Increasing, then decreasing","Increasing, then decreasing","Answer: Increasing, then decreasing

Explanation: From April to May, the total sales for item X increase. From May to July, the sales decrease. Therefore, the trend is increasing, then decreasing.",Manipulation of Scales - Unconventional Scale Directions,False
