test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","2004 has more copies sold than 2003, None of the above., Copies sold per year has been strictly increasing since 2003., Copies sold per year fell sharply in 2022.",None of the above.,Copies sold per year fell sharply in 2022.,"Answer: 4) Copies sold per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of copies sold in 2022 compared to previous years. The other options are not supported by the data: 2004 does not have more copies sold than 2003, and the copies sold per year have not been strictly increasing since 2003.",Inappropriate Aggregation,False
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","False, Cannot be inferred/inadequate information, True",False,True,"Answer: True

Explanation: The chart shows a negative trend for both Town A and Town B, where an increase in average daily working hours is associated with a decrease in happiness score. This indicates a negative relationship between the two variables within each town.",Inappropriate Aggregation,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","100%, 33%, 75%, 25%",33%,75%,"Answer: 75%

Explanation: On May 06, the number of visitors at train station B is approximately 1000, and at train station C is approximately 1300. The proportion of visitors at station B to station C is 1000/1300, which simplifies to approximately 0.77 or 77%. The closest option is 75%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","500, 300, 200, 400",400,300,"Answer: 300

Explanation: The chart shows the number of customers at Mall A in Town X for January, February, and March. The average line is marked at 300 customers. Therefore, the approximate average number of customers from January to March is 300.",Misleading Annotations,False
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Winter, Summer, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Winter,"Answer: 1) Winter

Explanation: In the winter map, most states are in the ""High"" category for windy days, indicating a more uniform distribution across the country. In contrast, the summer map shows a wider range of categories, with many states in the ""Low"" and ""Intermediate"" categories. This suggests that states have a more similar number of windy days in the winter.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","Cannot be inferred/inadequate information, True, False",False,Cannot be inferred/inadequate information,"Answer: Cannot be inferred/inadequate information

Explanation: The chart only shows data up to 90°F, and there is no information about temperatures higher than 100°F. Therefore, we cannot infer the number of bottles sold at temperatures above 100°F based on the given chart.",Concealed Uncertainty,False
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Summer, Winter, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Summer,"Answer: 1) Summer

Explanation: In the summer map, all states are shown in the ""High"" category for sunny days, indicating a similar number of sunny days across the U.S. In the winter map, there is more variation, with states falling into ""High,"" ""Intermediate,"" and ""Low"" categories. Therefore, U.S. states have a more similar number of sunny days in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Does cell phone brand A have more than half of the total market share?,"Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,No,"Answer: 3) No

Explanation: The chart shows that cell phone brand A has a market share of 40%. Since more than half of the total market share would be over 50%, brand A does not have more than half of the total market share.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","50%, 70%, 80%, 60%",80%,80%,"Answer: 80%

Explanation: Candidate A has approximately 800 votes, and candidate B has 1000 votes. The proportion of votes for candidate A compared to candidate B is 800/1000, which is 0.8 or 80%.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,WY has a higher risk of bacteria Z infection than ND.,"False, Cannot be inferred/inadequate information, True",True,True,"Answer: 3) True

Explanation: According to the map, Wyoming (WY) is shaded in a lighter color indicating a ""Very High"" risk level, while North Dakota (ND) is shaded in a darker color indicating an ""Intermediate"" risk level. Therefore, WY has a higher risk of bacteria Z infection than ND.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","200%, 67%, 33%, 100%",33%,200%,"Answer: 200%

Explanation: From the chart, the number of visitors at amusement park B is consistently about twice that of park C from May to December. Therefore, the total number of visitors at park B is approximately 200% of that at park C.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","All three farms planted about the same amount of vegetables in 2022 as they did in the previous years., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted more vegetables in 2022 than they did in the previous years., None of the above.",None of the above.,All three farms planted fewer vegetables in 2022 than they did in the previous years.,"Answer: 2) All three farms planted fewer vegetables in 2022 than they did in the previous years.

Explanation: The chart shows the amount of vegetables planted by three farms from 2019 to 2022. In 2022, the total amount of vegetables planted by all three farms is significantly lower than in any of the previous years (2019, 2020, and 2021).",Inappropriate Aggregation,False
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"False, True, Cannot be inferred/inadequate information",False,True,"Answer: 2) True

Explanation: The chart shows a consistent increase in the number of trees planted annually in Town Z from 1960 to 1980. The bars representing each year are progressively taller, indicating an upward trend in the number of trees planted over this period.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"Cannot be inferred/inadequate information, True, False",True,False,"Answer: 3) False

Explanation: From the chart, the GDP per capita for Country Z increased from about $10K in 2000 to about $20K in 2003, which is a growth of $10K over three years. From 2005 to 2008, it increased from about $25K to about $35K, which is also a growth of $10K over three years. The growth rates are the same, so the statement that GDP per capita grew faster from 2000 to 2003 than from 2005 to 2008 is false.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is more prevalent in region C than in A., It is less prevalent in region B than in C., It is less prevalent in region C than in D., It is more prevalent in region D than in E.",It is less prevalent in region C than in D.,It is more prevalent in region D than in E.,"Answer: 4) It is more prevalent in region D than in E.

Explanation: 
- Region A has a mix of intermediate and low prevalence, while region C has high prevalence, so option 1 is incorrect.
- Region B has intermediate prevalence, and region C has high prevalence, so option 2 is incorrect.
- Region C has high prevalence, and region D has very low prevalence, so option 3 is incorrect.
- Region D has very low prevalence, and region E has high prevalence, so option 4 is correct.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally decreasing, Cannot be inferred/inadequate information, Generally constant, Generally increasing",Cannot be inferred/inadequate information,Generally increasing,"Answer: 4) Generally increasing

Explanation: The chart shows a clear upward trend in sales from November 15 to December 20. The sales figures consistently rise over this period, indicating a general increase.",Cherry Picking,False
CALVI,Which of the following is true about the annual number of new movies released in city X?,"There were more new movies released in 1992 than in 1994., None of the above., There were more new movies released in 1996 than in 1995., 2000 had the most number of new movies released.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1996 than in 1995.,"Answer: 3) There were more new movies released in 1996 than in 1995.

Explanation: Based on the chart, the number of new movies released in 1996 is higher than in 1995. The other options are not supported by the data in the chart.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes

Explanation: According to the chart, 55% of households have exactly 1 car, while 20% have exactly 2 cars. Therefore, there are more households with exactly 1 car than households with exactly 2 cars.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Generally constant, Generally increases, Generally decreases, Cannot be inferred/inadequate information",Generally increases,Generally decreases,"Answer: Generally decreases

Explanation: The scatter plot shows a clear downward trend, indicating that as the weight increases, the survival rate for species Z generally decreases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"Yes, No, Cannot be inferred/inadequate information",No,Yes,"Answer: 1) Yes

Explanation: The chart shows a decreasing trend in the number of shirts sold from January to December 2021. The first half of the year (January to June) has higher sales numbers compared to the second half (July to December). Therefore, the total number of shirts sold in the first half of 2021 is higher than in the second half.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"80%, 60%, 20%, 40%",80%,60%,"Answer: 60%

Explanation: On Aug 10, approximately 10,000 tickets were sold, and on Aug 11, approximately 16,000 tickets were sold. The proportion of tickets sold on Aug 10 compared to Aug 11 is \( \frac{10,000}{16,000} = 0.625 \), which is approximately 60%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"False, Cannot be inferred/inadequate information, True",False,Cannot be inferred/inadequate information,"Answer: 2) Cannot be inferred/inadequate information

Explanation: The image shows a map indicating the risk levels of Bacteria Z infection in different states, not the prevalence of a predatory species Z. The risk levels for North Carolina (NC) and Arizona (AZ) are both shown as ""Intermediate,"" but this does not provide information about the prevalence of a predatory species Z. Therefore, the statement about the prevalence of predatory species Z cannot be inferred from the given information.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,More than half of the people in county Z prefer reading at night.,"Cannot be inferred/inadequate information, True, False",False,False,"Answer: False

Explanation: The chart shows that 45% of people in County Z prefer reading at night, which is less than half. Therefore, the statement that more than half of the people in County Z prefer reading at night is false.",Misleading Annotations,True
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"Cannot be inferred/inadequate information, False, True",False,True,"Answer: True

Explanation: The chart shows a clear downward trend in the number of visitors at Airport X from 2002 to 2005. The number of visitors decreases each year, indicating a consistent decline over this period.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Decreasing, then increasing, Increasing, then decreasing, Cannot be inferred/inadequate information","Increasing, then decreasing","Increasing, then decreasing","Answer: Increasing, then decreasing

Explanation: From April to May, the total sales for item X increase. From May to July, the sales decrease. Therefore, the trend is increasing, then decreasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","Company Z had more new employees in 2018 than in 2020., The number of new employees per year fell sharply in 2022., The total number of employees in company Z decreased in 2022., None of the above.",None of the above.,The number of new employees per year fell sharply in 2022.,"Answer: The number of new employees per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of new employees in 2022 compared to previous years. This supports the statement that the number of new employees per year fell sharply in 2022. The other statements are not supported by the data in the chart.",Inappropriate Aggregation,False
