test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","None of the days had lower than 40mm of rainfall., The amount of rainfall peaked at the beginning of the past 14 days., There was more rainfall at the beginning than at the end of the past 14 days., The amount of rainfall peaked at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: The amount of rainfall peaked at the end of the past 14 days.

Explanation: The chart shows that the rainfall increased over the 14-day period, with the highest amount occurring on May 2. This indicates that the peak rainfall was at the end of the period.",Manipulation of Scales - Inappropriate Order,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","500, 400, 200, 300",400,300,"Answer: 300

Explanation: The chart shows the number of customers at Mall A for January, February, and March. The average line is marked at 300 customers. Therefore, the approximate average number of customers from January to March is 300.",Misleading Annotations,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"Cannot be inferred/inadequate information, True, False",False,False,"Answer: 3) False

Explanation: The chart shows that the sales for Store B (represented by the dashed line) are decreasing from January to December. Therefore, the statement that monthly sales for Store B are increasing is false.",Misleading Annotations,True
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Summer, Cannot be inferred/inadequate information, Winter",Cannot be inferred/inadequate information,Summer,"Answer: 1) Summer

Explanation: In the summer map, all U.S. states are shown in the same color, indicating a high number of sunny days (10+). In the winter map, there is a variation in colors, indicating differences in the number of sunny days among states. Therefore, U.S. states have a more similar number of sunny days in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"True, False, Cannot be inferred/inadequate information",True,True,"Answer: True

Explanation: From 2000 to 2003, the GDP per capita for Country Z increased from about $10K to $20K, which is a significant growth. From 2005 to 2008, the GDP per capita increased from about $25K to $35K. Although both periods show growth, the rate of increase from 2000 to 2003 is steeper, indicating faster growth during that period.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Cannot be inferred/inadequate information, Generally decreases, Generally constant, Generally increases",Generally decreases,Generally increases,"Answer: Generally increases

Explanation: The scatter plot shows a clear upward trend, indicating that as the number of hours of sunlight exposure per month increases, the growth of plant species P generally increases. The data points form a pattern that slopes upwards from left to right, supporting this conclusion.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"Cannot be inferred/inadequate information, False, True",False,[Enter the exact text of your chosen option(s)],"Answer: [Enter the exact text of your chosen option(s)]
Explanation: [Provide your reasoning]
Select the BEST answer(s), based only on the chart and not external knowledge.
Choose your answer(s) ONLY from the provided options.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Cannot be inferred/inadequate information, Generally increases, Generally decreases, Generally constant",Generally increases,Generally decreases,"Answer: Generally decreases

Explanation: The scatter plot shows a clear downward trend, indicating that as the weight increases, the survival rate generally decreases. The points are distributed in a way that suggests a negative correlation between weight and survival rate.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","No, Yes, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The chart shows a positive relationship between salary and average daily working hours across both cities combined, as indicated by the upward trend of the line. However, the chart does not provide separate data or trend lines for each city individually. Therefore, it is not possible to determine if the positive relationship holds within each city based on the given information.",Inappropriate Aggregation,True
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","Copies sold per year fell sharply in 2022., None of the above., Copies sold per year has been strictly increasing since 2003., 2004 has more copies sold than 2003",None of the above.,Copies sold per year fell sharply in 2022.,"Answer: 1) Copies sold per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of copies sold in 2022 compared to previous years. The other options are not supported by the data: the sales have not been strictly increasing since 2003, and 2004 does not have more copies sold than 2003.",Inappropriate Aggregation,False
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","No, Yes, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: Yes

Explanation: The chart shows a significant decrease in the total number of cars parked in the three parking lots from 2021 to 2022. The bars for 2022 are much smaller compared to previous years, indicating a sharp decline.",Inappropriate Aggregation,False
CALVI,Does any members of species C weigh more than 5 lbs?,"Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,Yes,"Answer: 2) Yes

Explanation: In the chart, species C is represented by the dark purple color. There are data points for species C that are located beyond the 5 lbs mark on the x-axis, indicating that some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","False, True, Cannot be inferred/inadequate information",False,True,"Answer: True

Explanation: The scatter plot shows a negative trend for both towns A and B, where an increase in average daily working hours is associated with a decrease in happiness score. This is indicated by the downward slope of the trend lines for both towns.",Inappropriate Aggregation,False
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Decreasing, Increasing, Constant",Increasing,Decreasing,"Answer: 1) Decreasing

Explanation: The chart shows a downward trend in the number of bookstores in City Z from 2000 to 2020, indicating a decrease over this period.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","100%, 33%, 200%, 67%",33%,200%,"Answer: 200%

Explanation: From the chart, the number of visitors at amusement park B is approximately 35,000, and for park C, it is about 17,500. The proportion of visitors at park B to park C is 35,000 / 17,500 = 2, or 200%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"False, Cannot be inferred/inadequate information, True",False,True,"Answer: 3) True

Explanation: The chart shows a clear downward trend in the number of visitors at Airport X from 2002 to 2005. The number of visitors decreases each year, indicating a consistent decline over this period.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"25%, 17%, 90%, 50%",90%,90%,"Answer: 90%

Explanation: The price of the water bottle from Store A is $35, and from Store B is $39. The proportion of the price from Store A to Store B is calculated as follows:

\[
\text{Proportion} = \left(\frac{35}{39}\right) \times 100 \approx 89.74\%
\]

Rounding this to the nearest whole number gives approximately 90%. Therefore, the best answer is 90%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"20%, 40%, 80%, 60%",80%,60%,"Answer: 60%

Explanation: On Aug 10, approximately 10,000 tickets were sold, and on Aug 11, approximately 16,000 tickets were sold. The proportion of tickets sold on Aug 10 compared to Aug 11 is 10,000/16,000, which simplifies to 0.625 or 62.5%. The closest option is 60%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes

Explanation: According to the chart, 55% of households have exactly 1 car, while 20% have exactly 2 cars. Therefore, there are more households with exactly 1 car than households with exactly 2 cars.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Cannot be inferred/inadequate information, Decreasing, then increasing, Increasing, then decreasing","Decreasing, then increasing","Increasing, then decreasing","Answer: Increasing, then decreasing

Explanation: From the chart, the total number of apples harvested increases from Jan 11 to Jan 13, reaching a peak, and then decreases from Jan 13 to Jan 14. This matches the pattern described in option 3.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"The market share of brand C is on an increasing trend from 2001 to 2005., None of the above., The market share of brand C is higher in 2001 than in 2002., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is higher in 2001 than in 2002.,The market share of brand C is higher in 2001 than in 2002.,"Answer: 3) The market share of brand C is higher in 2001 than in 2002.

Explanation: Based on the chart, the market share of brand C in 2001 is visibly higher than in 2002. The other options are not supported by the data: brand C does not show an increasing trend from 2001 to 2005, and brand B's market share in 2001 is not the largest compared to other years.",Manipulation of Scales - Inappropriate Order,True
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"Yes, No, Cannot be inferred/inadequate information",No,Yes,"Answer: 1) Yes

Explanation: The chart shows a decreasing trend in the number of shirts sold from January to December 2021. The first half of the year (January to June) has higher sales numbers compared to the second half (July to December). Therefore, the total number of shirts sold in the first half of 2021 is higher than in the second half.",Manipulation of Scales - Inappropriate Order,False
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,No,"Answer: 3) No

Explanation: In the image, region D is shaded in light blue, indicating an average precipitation of 1 - 5000 mm. Region C is shaded in dark blue, indicating an average precipitation of 10000+ mm. Therefore, the average amount of precipitation over 15 years in region D is lower than that in region C.",Missing Data,False
CALVI,Which of the following is true about company Z?,"Employee satisfaction rating decreases as the annual number of vacation days increases., None of the above., More employees have a satisfaction rating at B than those who have a rating at C., More employees have vacation days at D than those at A.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 3) More employees have a satisfaction rating at B than those who have a rating at C.

Explanation: The chart shows the number of employees represented by the size of the circles. The circle labeled B is larger than the circle labeled C, indicating that more employees have a satisfaction rating at B than at C.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the annual number of new movies released in city X?,"2000 had the most number of new movies released., There were more new movies released in 1992 than in 1994., There were more new movies released in 1996 than in 1995., None of the above.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1996 than in 1995.,"Answer: 3) There were more new movies released in 1996 than in 1995.

Explanation: 
- In 1996, the chart shows a higher number of new movies released compared to 1995.
- Option 1 is incorrect because 2000 does not have the most releases; 1993 does.
- Option 2 is incorrect because 1992 has fewer releases than 1994.
- Therefore, option 3 is the correct choice.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is more prevalent in region D than in E., It is less prevalent in region C than in D., It is more prevalent in region C than in A., It is less prevalent in region B than in C.",It is less prevalent in region C than in D.,It is more prevalent in region D than in E.,"Answer: 1) It is more prevalent in region D than in E.

Explanation: Based on the map, region D (Australia) is shown in a light color indicating a ""Very Low"" prevalence of plant species Y, while region E (Antarctica) is shown in a dark red color indicating a ""High"" prevalence. Therefore, option 1 is correct as region D has a lower prevalence than region E.",Manipulation of Scales - Inappropriate Order,False
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail B will be voted as the favorite trail., Hiking trail A will be voted as the favorite trail., Too early to say., Hiking trail C will be voted as the favorite trail.",Too early to say.,Too early to say.,"Answer: Too early to say.

Explanation: The chart shows the number of votes for each hiking trail as of August 1, 2022, with Trail A having the most votes, followed by Trail B, and then Trail C. However, since only half of the votes have been counted and the poll closes on September 1, 2022, it is too early to determine which trail will ultimately be voted as the favorite. The remaining votes could change the outcome.",Concealed Uncertainty,True
CALVI,WY has a higher risk of bacteria Z infection than ND.,"True, Cannot be inferred/inadequate information, False",True,False,"Answer: 3) False

Explanation: According to the map, Wyoming (WY) is marked as having a ""Very High"" risk level, while North Dakota (ND) is marked as having a ""High"" risk level. Therefore, WY does not have a higher risk of bacteria Z infection than ND; in fact, it has a lower risk.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Does cell phone brand A have more than half of the total market share?,"Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,No,"Answer: 2) No

Explanation: The pie chart shows that cell phone brand A has a market share of 40%. Since more than half of the total market share would be over 50%, brand A does not have more than half of the total market share.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,More than half of the people in county Z prefer reading at night.,"Cannot be inferred/inadequate information, True, False",False,False,"Answer: False

Explanation: The chart shows that 45% of people in County Z prefer reading at night, which is less than half. Therefore, the statement that more than half of the people in County Z prefer reading at night is false.",Misleading Annotations,True
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","C will be the most popular brand of ice cream., Too early to say., A will be most popular brand of ice cream., B will be least popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 2) Too early to say.

Explanation: The map shows the current leading brand in each state, but only half of the votes have been counted. The results could change as more votes are counted, so it's too early to determine which brand will be the most popular overall.",Concealed Uncertainty,True
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally constant, Generally increasing, Cannot be inferred/inadequate information, Generally decreasing",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information

Explanation: The chart only shows sales data from November 15 to December 20. It does not provide information for the entire year from January to December, so the overall trend for the year cannot be determined.",Cherry Picking,True
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","The total number of employees in company Z decreased in 2022., The number of new employees per year fell sharply in 2022., Company Z had more new employees in 2018 than in 2020., None of the above.",None of the above.,The number of new employees per year fell sharply in 2022.,"Answer: The number of new employees per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of new employees in 2022 compared to previous years. This supports the statement that the number of new employees per year fell sharply in 2022. The other statements cannot be verified or are incorrect based on the chart.",Inappropriate Aggregation,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","33%, 25%, 100%, 75%",33%,33%,"Answer: 33%

Explanation: On May 06, the number of visitors at train station B is approximately 1000, and at train station C is approximately 3000. The proportion of visitors at station B to station C is 1000/3000, which is 1/3 or approximately 33%.",Manipulation of Scales - Inappropriate Scale Range,True
