test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","B will be least popular brand of ice cream., C will be the most popular brand of ice cream., Too early to say., A will be most popular brand of ice cream.",Too early to say.,A will be most popular brand of ice cream.,"Answer: 4) A will be most popular brand of ice cream.

Explanation: The map shows that the majority of states are colored in purple, which corresponds to brand A. This indicates that brand A currently has the most votes in the most states. Therefore, based on the current data, A is likely to be the most popular brand.",Concealed Uncertainty,False
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"60%, 40%, 80%, 20%",80%,60%,"Answer: 60%

Explanation: On Aug 10, approximately 10,000 tickets were sold, and on Aug 11, approximately 16,000 tickets were sold. The proportion of tickets sold on Aug 10 compared to Aug 11 is \( \frac{10,000}{16,000} = 0.625 \), which is approximately 60%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is more prevalent in region C than in A., It is more prevalent in region D than in E., It is less prevalent in region C than in D., It is less prevalent in region B than in C.",It is less prevalent in region C than in D.,It is more prevalent in region D than in E.,"Answer: 2) It is more prevalent in region D than in E.

Explanation: Based on the map, region D (Australia) is marked with a lighter color indicating ""Very Low"" prevalence, while region E (Antarctica) is marked with a dark red color indicating ""High"" prevalence. Therefore, the plant species Y is more prevalent in region E than in D, making option 2 correct.",Manipulation of Scales - Inappropriate Order,False
CALVI,Which of the following is true about the annual number of new movies released in city X?,"2000 had the most number of new movies released., There were more new movies released in 1992 than in 1994., There were more new movies released in 1996 than in 1995., None of the above.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1996 than in 1995.,"Answer: 3) There were more new movies released in 1996 than in 1995.

Explanation: 
- In 1996, the chart shows a higher number of new movies released compared to 1995.
- Option 1 is incorrect because 2000 does not have the most releases; 1993 does.
- Option 2 is incorrect because 1992 has fewer releases than 1994.
- Therefore, option 3 is the correct choice.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"Cannot be inferred/inadequate information, True, False",True,False,"Answer: 3) False

Explanation: From the chart, the GDP per capita for Country Z increased from about $10K in 2000 to about $15K in 2003, a growth of $5K over three years. From 2005 to 2008, it increased from about $20K to about $35K, a growth of $15K over three years. Therefore, the growth from 2005 to 2008 was faster than from 2000 to 2003.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","None of the above., 2004 has more copies sold than 2003, Copies sold per year has been strictly increasing since 2003., Copies sold per year fell sharply in 2022.",None of the above.,Copies sold per year fell sharply in 2022.,"Answer: 4) Copies sold per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of copies sold in 2022 compared to previous years. The line graph indicates a sharp decline from 2021 to 2022, supporting the statement that sales fell sharply in 2022. The other options are not supported by the data in the chart.",Inappropriate Aggregation,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","All three farms planted more vegetables in 2022 than they did in the previous years., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted about the same amount of vegetables in 2022 as they did in the previous years., None of the above.",None of the above.,None of the above.,"Answer: 4) None of the above.

Explanation: The chart shows the number of vegetables planted by three farms from 2019 to 2022. In 2022, the total amount of vegetables planted by all three farms is significantly lower than in previous years. Therefore, options 1 and 3 are incorrect. Option 2 is also incorrect because it states that all three farms planted fewer vegetables in 2022 than in previous years, which is true, but the option implies a comparison to all previous years, not just the immediate past year. Thus, the best choice is option 4, ""None of the above.""",Inappropriate Aggregation,True
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False

Explanation: The chart shows that the sales for Store B (represented by the dashed line) are decreasing from January to December. The line trends downward throughout the year, indicating a decline in sales.",Misleading Annotations,True
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False

Explanation: The chart shows the number of visitors at Airport X from 2002 to 2005, and it is clear that the number of visitors is decreasing over this period. However, the question asks about the period from 2000 to 2005, and the chart does not provide information for the years 2000 and 2001. Therefore, we cannot conclude that the number of visitors was decreasing from 2000 to 2005 based on the given chart.",Manipulation of Scales - Inappropriate Order,True
CALVI,More than half of the people in county Z prefer reading at night.,"Cannot be inferred/inadequate information, True, False",False,False,"Answer: False

Explanation: The chart shows that 45% of people in County Z prefer reading at night, which is less than half. Therefore, the statement that more than half of the people in County Z prefer reading at night is false.",Misleading Annotations,True
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Cannot be inferred/inadequate information, Increasing, then decreasing, Decreasing, then increasing","Increasing, then decreasing","Increasing, then decreasing","Answer: Increasing, then decreasing

Explanation: From April to May, the total sales for item X increase. From May to June, the sales decrease. Therefore, the trend is increasing, then decreasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes

Explanation: The chart shows a significant decrease in the total number of cars parked in the three parking lots from 2021 to 2022. The bars for 2022 are much smaller compared to previous years, indicating a sharp decline.",Inappropriate Aggregation,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","25%, 100%, 33%, 75%",33%,100%,"Answer: 100%

Explanation: On May 06, the number of visitors at train station B is equal to the number of visitors at train station C. Therefore, the proportion of visitors at station B to station C is 100%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes

Explanation: According to the chart, 55% of households have exactly 1 car, while 20% have exactly 2 cars. Therefore, there are more households with exactly 1 car than households with exactly 2 cars.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Which of the following is true about company Z?,"More employees have vacation days at D than those at A., None of the above., More employees have a satisfaction rating at B than those who have a rating at C., Employee satisfaction rating decreases as the annual number of vacation days increases.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 3) More employees have a satisfaction rating at B than those who have a rating at C.

Explanation: The size of the circles represents the number of employees. The circle at B is larger than the circle at C, indicating that more employees have a satisfaction rating at B than at C. Option 1 is incorrect because the circle at D is smaller than the circle at A, meaning fewer employees have vacation days at D than at A. Option 4 is incorrect because the satisfaction rating does not consistently decrease as vacation days increase.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,WY has a higher risk of bacteria Z infection than ND.,"Cannot be inferred/inadequate information, False, True",True,True,"Answer: 3) True

Explanation: On the map, Wyoming (WY) is shown in a lighter color indicating a ""Very High"" risk level, while North Dakota (ND) is shown in a darker color indicating a ""Low"" risk level. Therefore, WY has a higher risk of bacteria Z infection than ND.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"Cannot be inferred/inadequate information, False, True",False,True,"Answer: 3) True

Explanation: The map shows the risk level of Bacteria Z infection, with North Carolina (NC) having a ""Very High"" risk level and Arizona (AZ) having a ""Low"" risk level. This suggests that Bacteria Z is more prevalent in NC than in AZ.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","The total number of employees in company Z decreased in 2022., The number of new employees per year fell sharply in 2022., Company Z had more new employees in 2018 than in 2020., None of the above.",None of the above.,The number of new employees per year fell sharply in 2022.,"Answer: The number of new employees per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of new employees in 2022 compared to previous years. This supports the statement that the number of new employees per year fell sharply in 2022. The other statements cannot be verified or are incorrect based on the chart.",Inappropriate Aggregation,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"Brand B had the largest market share in 2001 compared to its market share in the other years., None of the above., The market share of brand C is higher in 2001 than in 2002., The market share of brand C is on an increasing trend from 2001 to 2005.",The market share of brand C is higher in 2001 than in 2002.,The market share of brand C is higher in 2001 than in 2002.,"Answer: 3) The market share of brand C is higher in 2001 than in 2002.

Explanation: Based on the chart, the market share of brand C in 2001 is visibly higher than in 2002. The other options are not supported by the data in the chart. Brand B does not have its largest market share in 2001 compared to other years, and brand C does not show an increasing trend from 2001 to 2005.",Manipulation of Scales - Inappropriate Order,True
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","True, Cannot be inferred/inadequate information, False",False,Cannot be inferred/inadequate information,"Answer: Cannot be inferred/inadequate information

Explanation: The chart only shows data up to 90°F, and there is no information about temperatures higher than 100°F. Therefore, we cannot determine if the number of bottles sold would be greater than 750 at temperatures above 100°F based on the given data.",Concealed Uncertainty,False
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail C will be voted as the favorite trail., Hiking trail A will be voted as the favorite trail., Hiking trail B will be voted as the favorite trail., Too early to say.",Too early to say.,Too early to say.,"Answer: Too early to say.

Explanation: The chart shows the number of votes for each hiking trail as of August 1, 2022, with Trail A having the most votes, followed by Trail B, and then Trail C. However, since only half of the votes have been counted and the poll closes on September 1, 2022, it is too early to determine which trail will ultimately be voted as the favorite.",Concealed Uncertainty,True
CALVI,Does cell phone brand A have more than half of the total market share?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,No,"Answer: 3) No

Explanation: The chart shows that cell phone brand A has a market share of 40%. Since more than half of the total market share would be over 50%, brand A does not have more than half of the total market share.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"50%, 17%, 90%, 25%",90%,90%,"Answer: 90%

Explanation: The price of the water bottle from Store A is $35, and from Store B is $39. The proportion of the price from Store A to Store B is calculated as follows:

\[
\text{Proportion} = \left(\frac{35}{39}\right) \times 100 \approx 89.74\%
\]

Rounding this to the nearest whole number gives approximately 90%. Therefore, the best answer is 90%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Cannot be inferred/inadequate information, Summer, Winter",Cannot be inferred/inadequate information,Winter,"Answer: Winter

Explanation: In the winter map, most states are in the ""High"" category for windy days, indicating a more uniform distribution across the U.S. In contrast, the summer map shows a mix of ""High,"" ""Intermediate,"" and ""Low"" categories, suggesting more variation in the number of windy days among states. Therefore, U.S. states have a more similar number of windy days in the winter.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Cannot be inferred/inadequate information, Decreasing, then increasing, Increasing, then decreasing","Decreasing, then increasing","Increasing, then decreasing","Answer: Increasing, then decreasing

Explanation: From the chart, the total number of apples harvested increases from Jan 11 to Jan 13, and then decreases from Jan 13 to Jan 14. This indicates an ""increasing, then decreasing"" trend.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","B, A, C, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information

Explanation: The map shows the total number of confirmed cases in different regions, but it does not provide information about the population of these regions. Without knowing the population, we cannot calculate the number of confirmed cases per 1,000 people. Therefore, it is not possible to determine which region has the highest number of confirmed cases per 1,000 people based on the map alone.",Missing Normalization,True
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information

Explanation: The scatter plot shows a positive relationship between salary and average daily working hours across the combined data for Cities A and B. However, the chart does not provide separate data points or trend lines for each city individually. Therefore, it is not possible to determine if the positive relationship holds within each city based on the given information.",Inappropriate Aggregation,True
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the beginning of the past 14 days., There was more rainfall at the beginning than at the end of the past 14 days., None of the days had lower than 40mm of rainfall., The amount of rainfall peaked at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: The amount of rainfall peaked at the end of the past 14 days.

Explanation: The chart shows that the rainfall increased over the 14-day period, with the highest amount occurring on May 2. This indicates that the peak was at the end of the period.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally increasing, Cannot be inferred/inadequate information, Generally constant, Generally decreasing","Cannot be inferred/inadequate information, Generally increasing",Generally constant,"Answer: Generally constant

Explanation: The chart shows a line that remains relatively flat from 1970 to 2020, indicating that the percentage of bacteria Z detected in the population has not significantly changed over this period. Therefore, the trend is generally constant.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally constant, Generally increasing, Generally decreasing, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Generally increasing,"Answer: 2) Generally increasing

Explanation: The chart shows a clear upward trend in sales from November 15 to December 20. The sales figures consistently rise over this period, indicating a general increase.",Cherry Picking,False
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","True, Cannot be inferred/inadequate information, False",False,True,"Answer: True

Explanation: The chart shows a negative trend line for both towns A and B, indicating that as average daily working hours increase, the happiness score tends to decrease. This suggests a negative relationship between working hours and happiness score within each town.",Inappropriate Aggregation,False
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Generally increases, Cannot be inferred/inadequate information, Generally constant, Generally decreases",Generally decreases,Generally increases,"Answer: Generally increases

Explanation: The scatter plot shows a clear upward trend, indicating that as the number of hours of sunlight exposure per month increases, the growth of plant species P also generally increases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"No, Yes, Cannot be inferred/inadequate information",No,Yes,"Answer: Yes

Explanation: The chart shows a decreasing trend in the number of shirts sold from January to December 2021. The first half of the year (January to June) has higher sales numbers compared to the second half (July to December). Therefore, the total number of shirts sold in the first half of 2021 is higher than in the second half.",Manipulation of Scales - Inappropriate Order,False
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Generally constant, Generally decreases, Cannot be inferred/inadequate information, Generally increases",Generally increases,Generally decreases,"Answer: Generally decreases

Explanation: The scatter plot shows a clear downward trend, indicating that as the weight increases, the survival rate generally decreases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Generally decreasing, Generally increasing, Generally constant, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information

Explanation: The chart only shows data from 1997 to 2012, not from 1960 to 2020. Therefore, it is not possible to determine the trend of the average price of books over the entire period from 1960 to 2020 based on this chart.",Cherry Picking,True
