test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","60%, 80%, 70%, 50%",80%,70%,"Answer: 70%
Explanation: Candidate A received approximately 800 votes, while candidate B received approximately 1000 votes. 800/1000 = 0.8 = 80%.  The closest option is 70%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information
Explanation: The chart shows data for both cities combined.  We cannot determine if there is a positive relationship within each individual city based on this combined data.  It's possible one city has a positive relationship and the other a negative one, or some other combination.  We need data separated by city to answer the question.",Inappropriate Aggregation,True
CALVI,Which of the following is true about the annual number of new movies released in city X?,"There were more new movies released in 1992 than in 1994., There were more new movies released in 1996 than in 1995., None of the above., 2000 had the most number of new movies released.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1992 than in 1994.,"Answer: 1) There were more new movies released in 1992 than in 1994.
Explanation: The y-axis is inverted, with higher values at the bottom. In 1992, approximately 20 new movies were released. In 1994, approximately 10 new movies were released. Thus, there were more new movies released in 1992 than in 1994.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Increasing, then decreasing, Cannot be inferred/inadequate information, Decreasing, then increasing","Increasing, then decreasing","Increasing, then decreasing","Answer: 1) Increasing, then decreasing
Explanation: From April to May, sales decreased. From May to June, sales decreased. From June to July, sales increased. Thus, from April to July, the trend is decreasing, then increasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"True, Cannot be inferred/inadequate information, False",False,True,"Answer: 1) True
Explanation: The number of visitors in 2005 is around 30,000. The number of visitors in 2000 is around 5,000. The number of visitors is decreasing from 2005 to 2000.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally decreasing, Cannot be inferred/inadequate information, Generally increasing, Generally constant","Cannot be inferred/inadequate information, Generally increasing",Generally increasing,"Answer: 3) Generally increasing
Explanation: The line graph shows a slight upward trend from 1970 to 2020. While there are some fluctuations, the overall direction is upwards, indicating a general increase in the percentage of bacteria Z detected.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally increasing, Generally decreasing, Cannot be inferred/inadequate information, Generally constant",Cannot be inferred/inadequate information,Generally increasing,"Answer: 1) Generally increasing
Explanation: The line graph shows a clear upward trend in sales from November 15th to December 20th. While there are some periods of slower growth or slight dips, the overall direction is upwards, indicating generally increasing sales.",Cherry Picking,False
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"40%, 20%, 60%, 80%",80%,80%,"Answer: 80%
Explanation: The number of tickets sold on Aug 10 is approximately 16,000. The number of tickets sold on Aug 11 is approximately 20,000. 16,000/20,000 = 0.8 = 80%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"Cannot be inferred/inadequate information, True, False",False,True,"Answer: 2) True
Explanation: The x-axis of the chart goes from 1980 to 1960, with the arrow indicating that time increases from right to left. The number of trees planted increases as the year decreases from 1980 to 1960, meaning the number of trees planted increases from 1960 to 1980.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Increasing, Decreasing, Constant",Increasing,Decreasing,"Answer: 2) Decreasing
Explanation: The number of bookstores in City Z decreases from over 80 in 2020 to around 30 in 2000.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes
Explanation: 55% of households have exactly 1 car, while 20% of households have exactly 2 cars. 55% is greater than 20%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","Cannot be inferred/inadequate information, C, B, A",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information
Explanation: The map shows the total number of confirmed cases, not the number of confirmed cases per 1,000 people.  We don't know the population of each region, so we can't calculate the rate per 1,000 people.",Missing Normalization,True
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","40, 50, 30, 20",40,30,"Answer: 30
Explanation: The dashed line represents the average number of new buildings built. The line is at the 30 mark on the y-axis (Number of New Buildings).",Misleading Annotations,False
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","Cannot be inferred/inadequate information, False, True",False,True,"Answer: 3) True
Explanation: The trend lines for both Town A and Town B slope downwards, indicating that as average daily working hours increase, the happiness score decreases. This demonstrates a negative relationship between the two variables within each town.",Inappropriate Aggregation,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"False, Cannot be inferred/inadequate information, True",True,False,"Answer: 1) False
Explanation: From 2000 to 2003, GDP per capita grew from roughly 10k to 20k, an increase of 10k. From 2005 to 2008, GDP per capita grew from roughly 31k to 38k, an increase of 7k. Thus, GDP per capita grew faster from 2000 to 2003. However, the question asks about the *rate* of growth. The rate of growth from 2000 to 2003 was approximately 10k/3 years = 3.3k/year. The rate of growth from 2005 to 2008 was approximately 7k/3 years = 2.3k/year. Thus, the rate of growth was faster from 2000 to 2003.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes
Explanation: The total number of cars in 2018 was over 13000, while the total number of cars in 2022 was less than 2000. This is a sharp fall.",Inappropriate Aggregation,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is more prevalent in region C than in A., It is more prevalent in region D than in E., It is less prevalent in region B than in C., It is less prevalent in region C than in D.",It is less prevalent in region C than in D.,It is more prevalent in region C than in A.,"Answer: 1) It is more prevalent in region C than in A.
Explanation: Region C is mostly ""Intermediate"" and ""High"" prevalence, while region A is mostly ""Very Low"", ""Low"", and ""Intermediate"".  Therefore, the plant species Y is more prevalent in C than in A.",Manipulation of Scales - Inappropriate Order,False
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Cannot be inferred/inadequate information, Summer, Winter",Cannot be inferred/inadequate information,Winter,"Answer: 3) Winter
Explanation: In the summer, most states have a high number of sunny days (10+). In the winter, there is more variation in the number of sunny days between states, with some having a high number, some intermediate, and some low. Therefore, the number of sunny days is more similar across states in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the end of the past 14 days., None of the days had lower than 40mm of rainfall., The amount of rainfall peaked at the beginning of the past 14 days., There was more rainfall at the beginning than at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,"Answer: 4) There was more rainfall at the beginning than at the end of the past 14 days.
Explanation: The x-axis represents the date, with the earliest date (14 days ago) being April 28th and the latest date (today, May 10th) being May 2nd. The rainfall on April 28th was approximately 30mm, while the rainfall on May 2nd was close to 90mm.  Therefore, there was more rainfall at the end of the 14-day period than at the beginning.",Manipulation of Scales - Inappropriate Order,True
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","The total number of employees in company Z decreased in 2022., Company Z had more new employees in 2018 than in 2020., The number of new employees per year fell sharply in 2022., None of the above.",None of the above.,The number of new employees per year fell sharply in 2022.,"Answer: 3) The number of new employees per year fell sharply in 2022.
Explanation: The chart shows the number of *new* employees per year.  In 2021 it was approximately 1400, and in 2022 it fell to approximately 400. This is a sharp decrease.  The other options cannot be determined from the given chart. We are only given information about *new* employees, not the *total* number of employees.",Inappropriate Aggregation,False
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","Too early to say., B will be least popular brand of ice cream., C will be the most popular brand of ice cream., A will be most popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 1) Too early to say.
Explanation: The prompt states that only half the votes have been counted. The current leader could change after the remaining votes are tallied. Therefore, it's too early to definitively say which brand will be the most or least popular.",Concealed Uncertainty,True
CALVI,More than half of the people in county Z prefer reading at night.,"Cannot be inferred/inadequate information, True, False",False,False,"Answer: False
Explanation: The pie chart shows that 45% of people in County Z prefer reading at night, which is less than half (50%).",Misleading Annotations,True
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","90%, 20%, 60%, 50%",60%,20%,"Answer: 20%
Explanation: Brand C's sales appear to average around 14,000. Brand B's sales (the orange section) appear to average around (38,000 - 14,000) = 24,000. 14,000 is roughly 20% of 72,000 (24,000 * 3, as there are approximately 3 months of data).",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"True, False, Cannot be inferred/inadequate information",False,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information
Explanation: The question refers to a ""predatory species Z,"" while the map shows the ""Risk of Bacteria Z Infection.""  These are not necessarily the same thing.  We cannot infer anything about the prevalence of a predatory species based on a map of bacterial infection risk.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Cannot be inferred/inadequate information, Generally decreases, Generally constant, Generally increases",Generally decreases,Generally increases,"Answer: 4) Generally increases
Explanation: The scatter plot shows a positive correlation between sunlight exposure and growth. As sunlight exposure increases, the growth of plant species P generally increases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"The market share of brand C is higher in 2001 than in 2002., The market share of brand C is on an increasing trend from 2001 to 2005., None of the above., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is higher in 2001 than in 2002.,The market share of brand C is higher in 2001 than in 2002.,"Answer: 1) The market share of brand C is higher in 2001 than in 2002.
Explanation: In 2001, brand C's market share is slightly above 50%. In 2002, brand C's market share is slightly below 40%. Thus, the market share of brand C is higher in 2001 than in 2002.",Manipulation of Scales - Inappropriate Order,True
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","Cannot be inferred/inadequate information, False, True",False,False,"Answer: False
Explanation: At 90°F, approximately 450 bottles of water were sold, which is less than 750.",Concealed Uncertainty,True
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"No, Yes, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,No,"Answer: 1) No
Explanation: Region D is mostly light grey, indicating 0 average precipitation. Region C has some light grey, but also some light teal, indicating 1-5000 mm of average precipitation. Therefore, the average precipitation in region C is higher than that in region D.",Missing Data,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Increasing, then decreasing, Cannot be inferred/inadequate information, Decreasing, then increasing","Decreasing, then increasing","Decreasing, then increasing","Answer: 3) Decreasing, then increasing
Explanation: The number of apples harvested decreases from Jan 11 to Jan 12, and then increases from Jan 12 to Jan 13.  From Jan 13 to Jan 14, the number of apples harvested decreases again. However, the question specifically asks about the trend from Jan 11 to Jan 14.  From Jan 11 to Jan 13, the trend is decreasing, then increasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","67%, 33%, 200%, 100%",33%,200%,"Answer: 200%
Explanation:
Let's approximate the average number of visitors for each park from May to December.
Park B: Roughly between 30,000 and 40,000, let's say 35,000.
Park C: Roughly between 25,000 and 30,000, let's say 27,500.

The question asks for the total number of visitors at B as a proportion of that at C.
Proportion = (Visitors at B) / (Visitors at C) = 35,000 / 27,500 ≈ 35,000 / 25,000 = 1.4 ≈ 140%
Since 35,000/27,500 = 1.27, which is approximately 1.33.
1.33 is approximately equal to 200% / 150% = 1.33.
So, the closest option is 200%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"17%, 90%, 50%, 25%",90%,90%,"Answer: 90%
Explanation: The price of a water bottle from store A is approximately $35, and the price from store B is approximately $40. The proportion is calculated as (Price from store A / Price from store B) * 100 = (35/40) * 100 = 87.5%, which is closest to 90%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Which of the following is true about company Z?,"Employee satisfaction rating decreases as the annual number of vacation days increases., More employees have a satisfaction rating at B than those who have a rating at C., None of the above., More employees have vacation days at D than those at A.",More employees have vacation days at D than those at A.,More employees have vacation days at D than those at A.,"Answer: 4) More employees have vacation days at D than those at A.
Explanation: The size of the circles represents the number of employees. Circle D is larger than circle A, meaning more employees have vacation days at D than at A.  A represents approximately 2000 employees, while D represents approximately 3000 employees.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Cannot be inferred/inadequate information, Generally constant, Generally increases, Generally decreases",Generally increases,Generally decreases,"Answer: 4) Generally decreases
Explanation: As the weight increases (along the x-axis), the survival rate decreases (along the y-axis).  The y-axis is inverted, with higher survival rates at the bottom and lower survival rates at the top. The cluster of dots slopes downwards from left to right, indicating a negative correlation between weight and survival rate.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Does cell phone brand A have more than half of the total market share?,"Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,No,"Answer: 3) No
Explanation: Cell phone brand A has 40% of the total market share. Half of the total market share would be 50%. 40% is less than 50%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","500, 300, 200, 400",400,400,"Answer: 4) 400
Explanation: The dashed line represents the average number of customers from Jan to Mar. This line is slightly below the 300 mark, and the closest option is 300. However, Jan has approximately 300 customers, Feb has approximately 500 customers, and Mar has approximately 400 customers. The average of these three numbers is (300 + 500 + 400)/3 = 400.",Misleading Annotations,True
