test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail A will be voted as the favorite trail., Hiking trail C will be voted as the favorite trail., Hiking trail B will be voted as the favorite trail., Too early to say.",Too early to say.,Too early to say.,"Answer: 4) Too early to say.
Explanation: The chart shows the results on August 01, 2022.  The poll closes on September 01, 2022, and only half the votes have been counted.  Therefore, it is too early to say which trail will be the favorite. While Trail A is currently leading, the remaining votes could change the outcome.",Concealed Uncertainty,True
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","None of the above., All three farms planted about the same amount of vegetables in 2022 as they did in the previous years., All three farms planted more vegetables in 2022 than they did in the previous years., All three farms planted fewer vegetables in 2022 than they did in the previous years.",None of the above.,All three farms planted fewer vegetables in 2022 than they did in the previous years.,"Answer: 4) All three farms planted fewer vegetables in 2022 than they did in the previous years.
Explanation: The total height of the bars represents the total vegetables planted by all three farms. The 2022 bar is much shorter than the bars for 2019, 2020, and 2021.  This means all three farms planted fewer vegetables in 2022 compared to the previous years.",Inappropriate Aggregation,False
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Generally constant, Generally increases, Cannot be inferred/inadequate information, Generally decreases",Generally decreases,Generally decreases,"Answer: 4) Generally decreases
Explanation: The y-axis, representing growth, is inverted. As sunlight exposure increases along the x-axis, the growth values decrease along the y-axis. This indicates a negative correlation, meaning growth generally decreases as sunlight exposure increases.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"True, False, Cannot be inferred/inadequate information",False,True,"Answer: 1) True
Explanation: The number of visitors in 2005 is around 30,000. The number of visitors in 2000 is around 5,000. The number of visitors is decreasing from 2005 to 2000, which means it is decreasing from 2000 to 2005.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","None of the above., Company Z had more new employees in 2018 than in 2020., The number of new employees per year fell sharply in 2022., The total number of employees in company Z decreased in 2022.",None of the above.,Company Z had more new employees in 2018 than in 2020.,"Answer: 2) Company Z had more new employees in 2018 than in 2020.
Explanation: The chart shows the number of *new* employees per year. In 2018, there were approximately 950 new employees. In 2020, there were approximately 1100 new employees.  Therefore, Company Z had fewer new employees in 2018 than in 2020. Option 3 is incorrect because the number of new employees fell sharply between 2021 and 2022, not throughout 2022. Option 4 is incorrect because the chart shows the number of *new* employees, not the total number of employees. We cannot determine whether the total number of employees decreased from the chart.",Inappropriate Aggregation,False
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"17%, 90%, 50%, 25%",90%,90%,"Answer: 90%
Explanation:
Store A price: $35
Store B price: $40
Proportion = (Store A price / Store B price) * 100%
Proportion = (35/40) * 100%
Proportion = 0.875 * 100% = 87.5% ≈ 90%",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Does any members of species C weigh more than 5 lbs?,"Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes
Explanation: The x-axis represents weight. Some purple dots (species C) are located beyond the 5 lbs mark on the x-axis. Thus, some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes
Explanation: The graph shows a positive correlation between average daily working hours and salary. As the average daily working hours increase, the salary also tends to increase, as indicated by the upward-sloping trend line.  The title mentions cities A and B, implying the data points represent individuals from these cities. While the data is combined, the overall trend suggests a positive relationship within the combined dataset, which would likely hold true within each city individually, although we can't be certain without separate data for each city.  The question asks about the relationship *within* each city, and given the overall positive trend, it's reasonable to infer a positive relationship within each city as well.",Inappropriate Aggregation,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Increasing, then decreasing, Cannot be inferred/inadequate information, Decreasing, then increasing","Decreasing, then increasing","Decreasing, then increasing","Answer: 3) Decreasing, then increasing
Explanation: From Jan 11 to Jan 12, the total number of apples harvested decreases. From Jan 12 to Jan 13, the total number of apples harvested increases. From Jan 13 to Jan 14, the total number of apples harvested decreases.  Thus, from Jan 11 to Jan 14, the trend is decreasing, then increasing, then decreasing.  The question asks for the trend from Jan 11 to Jan 14, so the answer is decreasing, then increasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the beginning of the past 14 days., None of the days had lower than 40mm of rainfall., There was more rainfall at the beginning than at the end of the past 14 days., The amount of rainfall peaked at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: 4) The amount of rainfall peaked at the end of the past 14 days.
Explanation: The chart shows a general upward trend in rainfall. The highest bar, representing the peak rainfall, is the last one on the chart (May 2nd). Since the x-axis is ordered chronologically, this represents the end of the 14-day period.",Manipulation of Scales - Inappropriate Order,False
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,No,"Answer: No
Explanation: Region D is light teal, indicating 1-5000 mm of precipitation. Region C is a mix of light teal and grey, indicating some areas with 1-5000 mm and some with 0 mm of precipitation. Therefore, the average precipitation in region C must be less than that of region D.",Missing Data,False
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Cannot be inferred/inadequate information, Generally increases, Generally decreases, Generally constant",Generally increases,Generally decreases,"Answer: Generally decreases
Explanation: As the weight increases (along the x-axis), the survival rate decreases (along the y-axis). The y-axis is inverted, so a lower value represents a higher survival rate. The dots generally trend downwards as we move to the right, indicating a decrease in survival rate with increasing weight.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","A, C, B, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information
Explanation: The map shows the total number of confirmed cases, not the number of confirmed cases per 1,000 people.  We don't know the populations of the regions, so we can't calculate the rate per 1,000 people.",Missing Normalization,True
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","50, 30, 40, 20",40,40,"Answer: 3) 40
Explanation: The dashed line represents the average number of new buildings built. It is at approximately 30. The question asks for the average number of buildings built from 1950 to 1952. In 1950, approximately 30 buildings were built. In 1951, approximately 50 buildings were built. In 1952, approximately 40 buildings were built. The average is (30+50+40)/3 = 40.",Misleading Annotations,True
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is less prevalent in region C than in D., It is more prevalent in region D than in E., It is more prevalent in region C than in A., It is less prevalent in region B than in C.",It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,"Answer: 1) It is less prevalent in region C than in D.
Explanation: Region C is mostly ""Very Low"" prevalence, while region D is mostly ""Low"" prevalence.  Since ""Low"" is higher than ""Very Low"", the plant species Y is less prevalent in C than in D.",Manipulation of Scales - Inappropriate Order,True
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"Cannot be inferred/inadequate information, True, False",True,False,"Answer: 3) False
Explanation: From 2000 to 2003, GDP per capita grew from approximately 10k to 20k, an increase of 10k. From 2005 to 2008, GDP per capita grew from approximately 31k to 38k, an increase of 7k. Thus, GDP per capita grew faster from 2000 to 2003. However, the question asks about the *rate* of growth. The rate of growth from 2000 to 2003 was approximately 33% per year. The rate of growth from 2005 to 2008 was approximately 8.75% per year. Thus, the statement is false.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Winter, Summer, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Winter,"Answer: 1) Winter
Explanation: More states are dark green (high number of windy days) in the winter map than in the summer map.  More states are light green or white (low number of windy days) in the summer map than in the winter map.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","A will be most popular brand of ice cream., B will be least popular brand of ice cream., Too early to say., C will be the most popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 3) Too early to say.
Explanation: The prompt states that only half the votes have been counted and the results will be finalized later.  While brand A currently has the most states colored purple, the remaining votes could shift the lead to another brand. Therefore, it's too early to definitively say which brand will be the most or least popular.",Concealed Uncertainty,True
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally constant, Generally decreasing, Cannot be inferred/inadequate information, Generally increasing",Cannot be inferred/inadequate information,Generally increasing,"Answer: 4) Generally increasing
Explanation: From November 15th to December 20th, the sales in gift shop A show a generally increasing trend.  While there are small periods of slower growth or even slight dips, the overall direction is upwards.",Cherry Picking,False
CALVI,More than half of the people in county Z prefer reading at night.,"False, Cannot be inferred/inadequate information, True",False,True,"Answer: True
Explanation: The pie chart shows that 55% of people in County Z prefer reading in the morning, which is more than half (50%).",Misleading Annotations,False
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","20%, 90%, 60%, 50%",60%,20%,"Answer: 20%
Explanation: Brand C's sales appear to average around 14,000. Brand B's sales (the orange area) appear to average around (38,000 - 14,000) = 24,000.  14,000/24000 is approximately 14/24 = 7/12, which is slightly less than 60% (7/12 = 58.33%).  Since 7/12 is close to 6/12 = 50%, and 14,000 is roughly 20% of the total sales (around 70,000), and 14,000 is roughly 20% of B's sales (around 70,000 - 48,000 = 22,000), the closest option is 20%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","60%, 70%, 50%, 80%",80%,70%,"Answer: 70%
Explanation: Candidate A received approximately 800 votes, and candidate B received approximately 1000 votes. 800/1000 = 0.8 = 80%.  The closest option is 70%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"Cannot be inferred/inadequate information, True, False",False,False,"Answer: 3) False
Explanation: The grey dashed line represents Store B. From January to December, the sales for Store B are generally decreasing.",Misleading Annotations,True
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"Brand B had the largest market share in 2001 compared to its market share in the other years., The market share of brand C is higher in 2001 than in 2002., None of the above., The market share of brand C is on an increasing trend from 2001 to 2005.",The market share of brand C is higher in 2001 than in 2002.,None of the above.,"Answer: 3) None of the above.
Explanation:
1. Brand B's market share in 2001 is less than its market share in 2003. So, option 1 is incorrect.
2. Brand C's market share in 2001 is approximately the same as its market share in 2002. So, option 2 is incorrect.
3. Brand C's market share fluctuates from 2001 to 2005. It is not on an increasing trend. So, option 4 is incorrect.",Manipulation of Scales - Inappropriate Order,False
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","True, False, Cannot be inferred/inadequate information",False,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information
Explanation: The graph shows a positive correlation between temperature and bottles of water sold. However, there are data points where the temperature is above 100°F and the number of bottles sold is less than 750. For example, at approximately 70°F, about 400 bottles were sold, and at approximately 90°F, about 400 bottles were sold.  We cannot definitively say that IF the temperature is above 100°F, THEN the number of bottles sold will be greater than 750.",Concealed Uncertainty,False
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally constant, Generally decreasing, Cannot be inferred/inadequate information, Generally increasing","Cannot be inferred/inadequate information, Generally increasing",Generally increasing,"Answer: 4) Generally increasing
Explanation: The line graph shows a slight upward trend from 1970 to 2020. While there are some fluctuations, the overall direction is upwards, indicating a general increase in the percentage of bacteria Z detected.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","25%, 100%, 75%, 33%",33%,75%,"Answer: 75%
Explanation: On May 06, the number of visitors at train station B is approximately 500. The number of visitors at train station C is approximately 200 less than B, which is 300 less than B, so it's around 700. 500/700 is approximately 71%, which is closest to 75%. Also, the number of visitors at station B is approximately 500 and the number of visitors at station C is approximately 200 less than B, so it's around 700. 500/700 is approximately 71%, which is closest to 75%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False
Explanation: The map shows the risk of Bacteria Z infection. NC is colored red, indicating a ""Low"" risk. AZ is colored light orange, indicating an ""Intermediate"" risk. Therefore, the risk of Bacteria Z infection is lower in NC than in AZ. The question states that predatory species Z is more prevalent where the risk of Bacteria Z infection is higher. Thus, predatory species Z is more prevalent in AZ than in NC.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","False, True, Cannot be inferred/inadequate information",False,True,"Answer: 2) True
Explanation: The scatter plot shows a general downward trend for both Town A (purple) and Town B (blue). The best-fit line (black line) for both datasets has a negative slope, indicating a negative correlation between average daily working hours and happiness score within each town. As working hours increase, the happiness score tends to decrease.",Inappropriate Aggregation,False
CALVI,Which of the following is true about the annual number of new movies released in city X?,"There were more new movies released in 1996 than in 1995., None of the above., There were more new movies released in 1992 than in 1994., 2000 had the most number of new movies released.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1996 than in 1995.,"Answer: 1) There were more new movies released in 1996 than in 1995.
Explanation: The y-axis is inverted, with higher values at the bottom. In 1996, approximately 8 movies were released. In 1995, approximately 18 movies were released. Thus, there were more movies released in 1996 than in 1995.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Cannot be inferred/inadequate information, Summer, Winter",Cannot be inferred/inadequate information,Winter,"Answer: 3) Winter
Explanation: In the summer, most states have a high number of sunny days (10+). In the winter, there is more variation in the number of sunny days, with some states having a high number, some intermediate, and some low. This greater variation means the states have a more similar number of sunny days in the winter.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"Yes, Cannot be inferred/inadequate information, No",No,Yes,"Answer: 1) Yes
Explanation:
The months in the first half of 2021 are Jan, Feb, Mar, Apr, May, and Jun.
The months in the second half of 2021 are Jul, Aug, Sep, Oct, Nov, and Dec.

Approximate number of shirts sold in the first half of 2021:
Jan: 2400
Feb: 3400
Mar: 3600
Apr: 2700
May: 2400
Jun: 3600
Total: ~18100

Approximate number of shirts sold in the second half of 2021:
Jul: 4000
Aug: 4200
Sep: 3600
Oct: 4400
Nov: 5000
Dec: 4000
Total: ~25200

The total number of shirts sold in the first half of 2021 (approximately 18100) is lower than that in the second half (approximately 25200).
The question asks if the first half is *higher* than the second half, so the answer is No.
The x-axis is sorted by number of shirts sold, not chronologically.",Manipulation of Scales - Inappropriate Order,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","500, 300, 400, 200",400,400,"Answer: 3) 400
Explanation: The dashed line represents the average number of customers from January to March. This line is slightly below 300, and the closest option is 300. However, the question asks for the approximate average, and the line is closer to 300 than 200 or 500. Looking at the bars, January has approximately 300 customers, February has approximately 500 customers, and March has approximately 400 customers. The average of these three numbers is (300 + 500 + 400) / 3 = 400.",Misleading Annotations,True
