test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail A will be voted as the favorite trail., Hiking trail B will be voted as the favorite trail., Hiking trail C will be voted as the favorite trail., Too early to say.",Too early to say.,Too early to say.,"Answer: 4) Too early to say.
Explanation: The chart shows the results on Aug 01, 2022. The poll closes on Sep 01, 2022, and only half of the votes have been counted.  Therefore, it is too early to say which trail will be the favorite. While Trail A is currently leading, the remaining votes could change the outcome.",Concealed Uncertainty,True
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Increasing, then decreasing, Decreasing, then increasing, Cannot be inferred/inadequate information","Decreasing, then increasing","Decreasing, then increasing","Answer: 2) Decreasing, then increasing
Explanation: From Jan 11 to Jan 12, the total number of apples harvested decreases. From Jan 12 to Jan 14, the total number of apples harvested increases, then decreases. However, the question asks about the trend from Jan 11 to Jan 14. From Jan 11 to Jan 12, the number decreases. From Jan 12 to Jan 13, the number increases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","B, Cannot be inferred/inadequate information, A, C",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 2) Cannot be inferred/inadequate information
Explanation: The map shows the confirmed cases, but to calculate the confirmed cases *per 1,000 people*, we also need the population of each region.  Since the population data is not provided, we cannot determine which region has the highest number of confirmed cases per 1,000 people.",Missing Normalization,True
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","50%, 70%, 60%, 80%",80%,70%,"Answer: 70%
Explanation: Candidate A received approximately 800 votes. Candidate B received approximately 1000 votes. 800/1000 = 0.8 = 80%. The closest option is 70%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,More than half of the people in county Z prefer reading at night.,"True, Cannot be inferred/inadequate information, False",False,True,"Answer: 1) True
Explanation: The pie chart shows that 55% of people in County Z prefer reading in the morning, which is more than half (50%).",Misleading Annotations,False
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the beginning of the past 14 days., The amount of rainfall peaked at the end of the past 14 days., There was more rainfall at the beginning than at the end of the past 14 days., None of the days had lower than 40mm of rainfall.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: 2) The amount of rainfall peaked at the end of the past 14 days.
Explanation: The chart shows a generally increasing trend in rainfall. The highest bar, representing the peak rainfall, is the last one on the chart (May 2nd). Since the x-axis is ordered chronologically, this represents the end of the 14-day period.",Manipulation of Scales - Inappropriate Order,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is more prevalent in region C than in A., It is more prevalent in region D than in E., It is less prevalent in region B than in C., It is less prevalent in region C than in D.",It is less prevalent in region C than in D.,It is more prevalent in region C than in A.,"Answer: 1) It is more prevalent in region C than in A.
Explanation: Region C is mostly ""Intermediate"" and ""High"" prevalence, while region A is mostly ""Very Low"", ""Low"", and ""Intermediate"" prevalence. Thus, species Y is more prevalent in C than in A.",Manipulation of Scales - Inappropriate Order,False
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,No,"Answer: No
Explanation: Region D is light teal, indicating 1-5000 mm of precipitation. Region C is a mix of light teal and gray, indicating some areas with 1-5000 mm and some with 0 mm of precipitation.  Since Region C has some areas with 0 mm of precipitation, the average precipitation in Region C must be less than 5000 mm. Therefore, the average precipitation in Region D is not higher than that in Region C.",Missing Data,False
CALVI,Which of the following is true about company Z?,"More employees have a satisfaction rating at B than those who have a rating at C., None of the above., More employees have vacation days at D than those at A., Employee satisfaction rating decreases as the annual number of vacation days increases.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 1) More employees have a satisfaction rating at B than those who have a rating at C.
Explanation: The size of the circles corresponds to the number of employees. The circle at B is larger than the circle at C, indicating more employees have a satisfaction rating at B than at C.  A has 4000 employees, B has 3000, C has 2000, and D has 1000.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"False, True, Cannot be inferred/inadequate information",False,True,"Answer: True
Explanation: The x-axis is reversed, with 1980 on the left and 1960 on the right. The bars increase in height from left to right, indicating an increase in the number of trees planted from 1960 to 1980.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Cannot be inferred/inadequate information, Generally increases, Generally constant, Generally decreases",Generally increases,Generally decreases,"Answer: 4) Generally decreases
Explanation: As the weight increases (along the x-axis), the survival rate decreases (along the y-axis).  The y-axis is inverted, with higher survival rates at the bottom and lower survival rates at the top. The cluster of dots trends downwards from left to right, indicating a negative correlation between weight and survival rate.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the annual number of new movies released in city X?,"There were more new movies released in 1996 than in 1995., There were more new movies released in 1992 than in 1994., 2000 had the most number of new movies released., None of the above.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1996 than in 1995.,"Answer: 1) There were more new movies released in 1996 than in 1995.
Explanation: The y-axis is inverted, with higher values at the bottom and lower values at the top. In 1995, approximately 18 new movies were released. In 1996, approximately 8 new movies were released. Thus, there were more new movies released in 1996 than in 1995.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"80%, 60%, 40%, 20%",80%,80%,"Answer: 80%
Explanation: The number of tickets sold on Aug 10 is approximately 16,000. The number of tickets sold on Aug 11 is approximately 20,000. 16,000/20,000 = 0.8 = 80%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Generally increases, Cannot be inferred/inadequate information, Generally decreases, Generally constant",Generally decreases,Generally decreases,"Answer: 3) Generally decreases
Explanation: The y-axis, representing growth, is inverted. As sunlight exposure increases along the x-axis, the growth values decrease along the y-axis. This indicates a negative correlation, meaning growth generally decreases as sunlight exposure increases.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"Yes, No, Cannot be inferred/inadequate information",No,Yes,"Answer: 1) Yes
Explanation:
The first half of 2021 includes the months of January through June.  The second half includes July through December.

Visually inspecting the area under the curve for Jan-Jun vs. Jul-Dec, it's clear that the area for Jan-Jun is larger.  Therefore, more shirts were sold in the first half of the year.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","200%, 100%, 67%, 33%",33%,200%,"Answer: 200%
Explanation: In December, amusement park B had approximately 40,000 visitors, while amusement park C had approximately 20,000 visitors. 40,000 is 200% of 20,000. This proportion is roughly consistent across the months of May to December.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","None of the above., 2004 has more copies sold than 2003, Copies sold per year fell sharply in 2022., Copies sold per year has been strictly increasing since 2003.",None of the above.,2004 has more copies sold than 2003,"Answer: 2) 2004 has more copies sold than 2003
Explanation: In 2003, approximately 1650 copies were sold. In 2004, approximately 1600 copies were sold. Thus, 2003 had more copies sold than 2004, so option 2 is false. In 2022, copies sold fell to about 1000, which is a sharp decrease from the approximately 1500 sold in 2021, so option 3 is true. Copies sold per year have not been strictly increasing since 2003, as there have been decreases in some years, so option 4 is false. Since option 3 is true, option 1 is false.",Inappropriate Aggregation,False
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Constant, Increasing, Decreasing",Increasing,Decreasing,"Answer: 3) Decreasing
Explanation: The chart shows the number of bookstores in City Z decreasing from over 80 in 2020 to around 30 in 2000.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","Cannot be inferred/inadequate information, True, False",False,False,"Answer: False
Explanation: At 90°F, approximately 400 bottles of water were sold, which is less than 750. Also, at 70°F, approximately 400 bottles of water were sold, which is less than 750.",Concealed Uncertainty,True
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","Too early to say., C will be the most popular brand of ice cream., B will be least popular brand of ice cream., A will be most popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 1) Too early to say.
Explanation: Only half of the votes have been counted, and the current leader could change once the remaining votes are tallied. Therefore, it's too early to definitively say which brand will be the most or least popular.",Concealed Uncertainty,True
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"Cannot be inferred/inadequate information, True, False",False,False,"Answer: 3) False
Explanation: Store B sales are decreasing from January to December.",Misleading Annotations,True
CALVI,Does cell phone brand A have more than half of the total market share?,"No, Yes, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,No,"Answer: 1) No
Explanation: Cell phone brand A has 40% of the total market share. Half of the total market share would be 50%. 40% < 50%. Thus, cell phone brand A does not have more than half of the total market share.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","400, 500, 300, 200",400,300,"Answer: 300
Explanation: The dashed line represents the average number of customers from Jan to Mar, which is approximately 300.",Misleading Annotations,False
CALVI,Does any members of species C weigh more than 5 lbs?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes
Explanation: The x-axis represents weight. Some purple dots (species C) are located beyond the 5 lbs mark on the x-axis. Thus, some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","30, 40, 20, 50",40,30,"Answer: 30
Explanation: The dashed line represents the average number of new buildings built. It stays at approximately 30 from 1950 to 1952.",Misleading Annotations,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"The market share of brand C is on an increasing trend from 2001 to 2005., None of the above., Brand B had the largest market share in 2001 compared to its market share in the other years., The market share of brand C is higher in 2001 than in 2002.",The market share of brand C is higher in 2001 than in 2002.,None of the above.,"Answer: 2) None of the above.
Explanation:
1. Brand C market share: 25% (2001), 25% (2002), 45% (2003), 45% (2004), 40% (2005). It's not on an increasing trend.
2. Brand B market share: 50% (2001), 35% (2002), 50% (2003), 30% (2004), 35% (2005). It's not the largest in 2001.
3. Brand C market share is the same in 2001 and 2002.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Decreasing, then increasing, Increasing, then decreasing, Cannot be inferred/inadequate information","Increasing, then decreasing","Decreasing, then increasing","Answer: 1) Decreasing, then increasing
Explanation: From April to May, the total sales decreased. From May to June, the total sales decreased. From June to July, the total sales increased. Overall, from April to July, the sales decreased, then increased.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"False, True, Cannot be inferred/inadequate information",False,False,"Answer: 1) False
Explanation: The map shows the risk of Bacteria Z infection. NC is shown as ""Low"" risk, while AZ is shown as ""Intermediate"" risk. Thus, the risk is lower in NC than in AZ. The question states that species Z is *more* prevalent in NC, which contradicts the information on the map.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally increasing, Cannot be inferred/inadequate information, Generally constant, Generally decreasing","Cannot be inferred/inadequate information, Generally increasing",Generally increasing,"Answer: 1) Generally increasing
Explanation: The line graph shows a slight upward trend from 1970 to 2020, indicating a general increase in the percentage of bacteria Z detected. While there are some fluctuations, the overall direction is upwards.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","60%, 50%, 20%, 90%",60%,20%,"Answer: 20%
Explanation: Brand C's sales appear to average around 14,000. Brand B's sales (the peach-colored section) appear to average around (38,000 - 14,000) = 24,000.  Therefore, the proportion of C's sales to B's sales is approximately 14,000 / (38,000-14000) = 14,000/24,000 = 0.58 or approximately 60%.  However, since the question asks for C's sales as a proportion of B's sales, and the options are 60%, 50%, 20%, and 90%, the closest option is 20% since 14,000/38,000 is approximately 0.37 or 37%.  If we take the average of B sales as 24,000 and C sales as 14,000, then 14,000/ (14,000+24,000) = 14,000/38,000 = 37%.  The closest option is 20%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","None of the above., All three farms planted more vegetables in 2022 than they did in the previous years., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.",None of the above.,None of the above.,"Answer: 1) None of the above.
Explanation: Farm A planted fewer vegetables in 2022 than in previous years. Farm B planted fewer vegetables in 2022 than in 2021, but more than in 2019 and 2020. Farm C planted fewer vegetables in 2022 than in 2021 and 2020, but more than in 2019.  Since the farms show mixed results, none of the provided options accurately describe the overall trend.",Inappropriate Aggregation,True
CALVI,WY has a higher risk of bacteria Z infection than ND.,"False, True, Cannot be inferred/inadequate information",True,False,"Answer: 1) False
Explanation: WY has a ""High"" risk of bacteria Z infection, while ND has a ""Very High"" risk.  Therefore, WY has a lower risk than ND.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"50%, 17%, 90%, 25%",90%,90%,"Answer: 90%
Explanation: The price of a water bottle from store A is approximately $35, and the price from store B is approximately $40. The proportion is calculated as (Price from store A / Price from store B) * 100% = (35/40) * 100% = 87.5%, which is closest to 90%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Cannot be inferred/inadequate information, Summer, Winter",Cannot be inferred/inadequate information,Winter,"Answer: 3) Winter
Explanation: In the summer, most states have a high number of sunny days (10+). In the winter, there is more variation in the number of sunny days, with some states having a high number, some intermediate, and some low. This greater variation means the states have a more similar number of sunny days in the winter.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","Company Z had more new employees in 2018 than in 2020., The number of new employees per year fell sharply in 2022., None of the above., The total number of employees in company Z decreased in 2022.",None of the above.,Company Z had more new employees in 2018 than in 2020.,"Answer: 1) Company Z had more new employees in 2018 than in 2020.
Explanation: The chart shows the number of *new* employees per year. In 2018, there were approximately 950 new employees. In 2020, there were approximately 1300 new employees. Thus, Company Z had fewer new employees in 2018 than in 2020.  The number of new employees fell sharply in 2022 (from about 1400 to about 400).  However, the question asks about *total* employees, not *new* employees. The chart doesn't give us information about the total number of employees, so we can't determine whether the total number decreased.",Inappropriate Aggregation,False
