test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","30, 40, 50, 20",40,30,"Answer: 30
Explanation: The dashed line represents the average number of new buildings built. It stays constant at approximately 30 from 1950 to 1952.",Misleading Annotations,False
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Increasing, Constant, Decreasing",Increasing,Decreasing,"Answer: 3) Decreasing
Explanation: The chart shows the number of bookstores decreasing from over 80 in 2020 to around 30 in 2000.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the end of the past 14 days., The amount of rainfall peaked at the beginning of the past 14 days., None of the days had lower than 40mm of rainfall., There was more rainfall at the beginning than at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: 1) The amount of rainfall peaked at the end of the past 14 days.
Explanation: The chart shows a generally increasing trend in rainfall. The highest bar, representing the peak rainfall, is the last one on the chart (May 2nd). Since the x-axis is ordered chronologically, this represents the end of the 14-day period.",Manipulation of Scales - Inappropriate Order,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"Cannot be inferred/inadequate information, False, True",True,False,"Answer: False
Explanation: From 2000 to 2003, GDP per capita grew from approximately 10k to 20k, a difference of 10k. From 2005 to 2008, GDP per capita grew from approximately 31k to 38k, a difference of 7k. Thus, GDP per capita grew faster from 2000 to 2003. However, the question asks about the growth *rate*, not the absolute growth. The growth rate from 2000 to 2003 was approximately 33% per year, while the growth rate from 2005 to 2008 was approximately 8% per year. Therefore, the statement is false.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Summer, Winter, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Winter,"Answer: 2) Winter
Explanation: More states have a high number of windy days (16+) in the winter than in the summer.  Many states that are intermediate in the summer become high in the winter.  Fewer states are low in the winter than in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"17%, 50%, 25%, 90%",90%,50%,"Answer: 50%
Explanation: The price of a water bottle from store A is approximately $35, while the price from store B is approximately $40. The proportion is calculated as (35/40) * 100% = 87.5%, which is closest to 90%. However, if we consider the price from store A to be $35 and store B to be approximately $70 (double the height of store A), then the proportion is (35/70) * 100% = 50%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Cannot be inferred/inadequate information, Generally constant, Generally decreasing, Generally increasing",Cannot be inferred/inadequate information,Generally increasing,"Answer: 4) Generally increasing
Explanation: The line graph shows a clear upward trend in sales from November 15th to December 20th. While there are some periods of slower growth or slight dips, the overall direction is upwards, indicating generally increasing sales. The question asks about the trend from January to December, but the graph only shows data from mid-November to late December.  Based on the available data, the trend is increasing.",Cherry Picking,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","All three farms planted about the same amount of vegetables in 2022 as they did in the previous years., None of the above., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted more vegetables in 2022 than they did in the previous years.",None of the above.,None of the above.,"Answer: 2) None of the above.
Explanation: Farm A planted fewer vegetables in 2022 than in previous years. Farm B planted more vegetables in 2021 than in 2019 and 2020, but fewer in 2022. Farm C planted more vegetables in 2020 and 2021 than in 2019, but fewer in 2022.  Therefore, none of the provided options accurately describe the vegetable planting trends of all three farms.",Inappropriate Aggregation,True
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","Cannot be inferred/inadequate information, True, False",False,False,"Answer: False
Explanation: At 90°F, approximately 400 bottles of water were sold, which is less than 750.",Concealed Uncertainty,True
CALVI,Does any members of species C weigh more than 5 lbs?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes
Explanation: The x-axis represents weight. Some purple dots (species C) are located beyond the 5 lbs mark on the x-axis. Thus, some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","100%, 25%, 75%, 33%",33%,75%,"Answer: 75%
Explanation: On May 06, the number of visitors at train station B is approximately 500. The number of visitors at train station C is approximately 200 less than B, which is 300 less than B, so it's around 200. 500 is 2.5 times 200, so B is 250% of C. The question asks for B as a proportion of C, which is 500/700, approximately 75%. The closest option is 75%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Which of the following is true about company Z?,"None of the above., More employees have a satisfaction rating at B than those who have a rating at C., Employee satisfaction rating decreases as the annual number of vacation days increases., More employees have vacation days at D than those at A.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 2) More employees have a satisfaction rating at B than those who have a rating at C.
Explanation: B represents approximately 4000 employees while C represents approximately 2000 employees. Thus, more employees have a satisfaction rating at B than at C.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","60%, 70%, 80%, 50%",80%,70%,"Answer: 70%
Explanation: Candidate A received approximately 800 votes, while candidate B received approximately 1000 votes. 800/1000 = 0.8 = 80%. The closest option is 70%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","Cannot be inferred/inadequate information, B, A, C",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information
Explanation: The map shows the total number of confirmed cases, not the number of confirmed cases per 1,000 people.  We don't know the population of each region, so we can't calculate the rate per 1,000 people.",Missing Normalization,True
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,No,"Answer: 1) No
Explanation: Region D is light teal, indicating precipitation between 1-5000 mm. Region C is a mix of light teal and gray, indicating precipitation between 0 and 5000 mm. Since some parts of C have 0 precipitation, the average precipitation in C could be lower than D, but it could also be the same or higher if a large enough portion of C is light teal. Therefore, we cannot definitively say that D has a higher average precipitation than C.",Missing Data,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is less prevalent in region B than in C., It is more prevalent in region D than in E., It is more prevalent in region C than in A., It is less prevalent in region C than in D.",It is less prevalent in region C than in D.,It is less prevalent in region B than in C.,"Answer: 1) It is less prevalent in region B than in C.
Explanation: Region B is mostly intermediate and low prevalence, while region C is mostly intermediate and high prevalence. Thus, the plant species Y is less prevalent in region B than in C.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Cannot be inferred/inadequate information, Generally increasing, Generally constant, Generally decreasing",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information
Explanation: The chart only shows data from 1997 to 2012. The question asks about the trend from 1960 to 2020.  We don't have enough information to answer the question.",Cherry Picking,True
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Generally increases, Generally decreases, Generally constant, Cannot be inferred/inadequate information",Generally increases,Generally decreases,"Answer: 2) Generally decreases
Explanation: As the weight increases (along the x-axis), the survival rate decreases (along the y-axis). The y-axis is inverted, so a lower value represents a higher survival rate. The dots generally trend downwards as you move to the right, indicating a decrease in survival rate with increasing weight.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False
Explanation: Store B sales are decreasing from January to December.",Misleading Annotations,True
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Winter, Cannot be inferred/inadequate information, Summer",Cannot be inferred/inadequate information,Winter,"Answer: 1) Winter
Explanation: In the summer, most states have a high number of sunny days (10+). In the winter, there is more variation in the number of sunny days between states, with some having a high number, some intermediate, and some low. Therefore, the number of sunny days is more similar across states in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Which of the following is true about the annual number of new movies released in city X?,"There were more new movies released in 1992 than in 1994., None of the above., There were more new movies released in 1996 than in 1995., 2000 had the most number of new movies released.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1992 than in 1994.,"Answer: 1) There were more new movies released in 1992 than in 1994.
Explanation: The y-axis is inverted, with higher values at the bottom. In 1992, approximately 20 new movies were released. In 1994, approximately 10 new movies were released. Thus, there were more new movies released in 1992 than in 1994.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"60%, 20%, 40%, 80%",80%,80%,"Answer: 80%
Explanation: The number of tickets sold on Aug 10 is approximately 16,000. The number of tickets sold on Aug 11 is approximately 20,000. 16,000/20,000 = 0.8 = 80%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","Cannot be inferred/inadequate information, False, True",False,True,"Answer: 3) True
Explanation: The trend lines for both towns A and B slope downwards, indicating that as average daily working hours increase, the happiness score decreases. This demonstrates a negative relationship between the two variables within each town.",Inappropriate Aggregation,False
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"Cannot be inferred/inadequate information, No, Yes",No,Yes,"Answer: Yes
Explanation:
The months in the first half of 2021 are Jan, Feb, Mar, Apr, May, and Jun.
The months in the second half of 2021 are Jul, Aug, Sep, Oct, Nov, and Dec.

Approximate number of shirts sold in the first half of 2021:
Jan: 2400
Feb: 3400
Mar: 3600
Apr: 2700
May: 2400
Jun: 3600
Total: ~18100

Approximate number of shirts sold in the second half of 2021:
Jul: 4000
Aug: 4200
Sep: 3600
Oct: 4400
Nov: 5000
Dec: 4000
Total: ~25200

Since 25200 > 18100, the total number of shirts sold in the first half of 2021 is lower than that in the second half. Thus, the answer is ""Yes"".",Manipulation of Scales - Inappropriate Order,False
CALVI,More than half of the people in county Z prefer reading at night.,"Cannot be inferred/inadequate information, False, True",False,False,"Answer: False
Explanation: The pie chart shows that 45% of people in County Z prefer reading at night, which is less than half (50%).  55% prefer reading in the morning.",Misleading Annotations,True
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"True, Cannot be inferred/inadequate information, False",False,True,"Answer: 1) True
Explanation: The number of visitors in 2005 is around 30,000, while the number of visitors in 2000 is around 5,000. Thus, the number of visitors is decreasing from 2005 to 2000, or increasing from 2000 to 2005.",Manipulation of Scales - Inappropriate Order,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"Brand B had the largest market share in 2001 compared to its market share in the other years., None of the above., The market share of brand C is higher in 2001 than in 2002., The market share of brand C is on an increasing trend from 2001 to 2005.",The market share of brand C is higher in 2001 than in 2002.,None of the above.,"Answer: None of the above.
Explanation:
1. Brand B's market share in 2001 is less than its market share in 2003. So, option 1 is incorrect.
2. Brand C's market share in 2001 is approximately 55% and in 2002 is approximately 40%. So, the market share of brand C is higher in 2001 than in 2002. Thus, option 3 is correct.
3. Brand C's market share in 2001 is approximately 55% and in 2005 is approximately 45%. So, the market share of brand C is not on an increasing trend from 2001 to 2005. Thus, option 4 is incorrect.

Since option 3 is correct, the best answer is ""None of the above"".",Manipulation of Scales - Inappropriate Order,False
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"Cannot be inferred/inadequate information, False, True",False,True,"Answer: True
Explanation: The x-axis of the chart goes from 1980 on the left to 1960 on the right. The number of trees planted increases as the years go from 1960 to 1980.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,WY has a higher risk of bacteria Z infection than ND.,"Cannot be inferred/inadequate information, False, True",True,False,"Answer: False
Explanation: WY has a ""High"" risk of bacteria Z infection, while ND has a ""Very High"" risk.  Therefore, WY has a lower risk than ND.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"Cannot be inferred/inadequate information, True, False",False,False,"Answer: 3) False
Explanation: The map shows the risk of Bacteria Z infection. NC has a ""Low"" risk level (red color), while AZ has an ""Intermediate"" risk level (light orange color).  A lower risk of infection implies lower prevalence. Thus, the statement is false.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","No, Yes, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: 2) Yes
Explanation: The graph shows a positive correlation between average daily working hours and salary. As the average daily working hours increase, the salary also tends to increase, as indicated by the upward-sloping trend line.  The question asks about the relationship *within* each city, but the graph only shows aggregated data for both cities. Since the trend line is positive for the combined data, we can infer a positive relationship within each city, assuming the cities are somewhat similar in terms of salary and working hours. If the cities were drastically different, the combined data might show a positive trend even if one city had a negative trend and the other a strong positive trend. However, given the options, the best answer is yes.",Inappropriate Aggregation,False
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally constant, Generally decreasing, Generally increasing, Cannot be inferred/inadequate information","Cannot be inferred/inadequate information, Generally increasing",Generally increasing,"Answer: 3) Generally increasing
Explanation: The line graph shows a slight upward trend from 1970 to 2020. While there are some periods of decrease or plateau, the overall direction is upwards, indicating a general increase in the percentage of bacteria Z detected.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","100%, 200%, 67%, 33%",33%,200%,"Answer: 200%
Explanation: From May to December, the number of visitors at amusement park B is roughly between 30,000 and 40,000, while the number of visitors at amusement park C is roughly between 28,000 and 30,000.  The average number of visitors at park B is approximately 35,000, and the average number of visitors at park C is approximately 29,000. 35,000 is roughly double (200%) of 29,000.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","Too early to say., B will be least popular brand of ice cream., A will be most popular brand of ice cream., C will be the most popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 1) Too early to say.
Explanation: The prompt states that only half the votes have been counted. The current leader could lose its lead once the remaining votes are tallied. Therefore, it's too early to definitively say which brand will be the most or least popular.",Concealed Uncertainty,True
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","None of the above., 2004 has more copies sold than 2003, Copies sold per year has been strictly increasing since 2003., Copies sold per year fell sharply in 2022.",None of the above.,2004 has more copies sold than 2003,"Answer: 2) 2004 has more copies sold than 2003
Explanation: In 2003, approximately 1650 copies were sold. In 2004, approximately 1600 copies were sold. Thus, 2004 has fewer copies sold than 2003. The number of copies sold in 2004 is greater than the number sold in 2003. Copies sold per year has not been strictly increasing since 2003, as there have been decreases in some years. Copies sold per year did fall sharply in 2022.",Inappropriate Aggregation,False
