test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally increasing, Cannot be inferred/inadequate information, Generally decreasing, Generally constant","Cannot be inferred/inadequate information, Generally increasing",Generally increasing,"Answer: 1) Generally increasing
Explanation: The line graph shows a slight upward trend from 1970 to 2020, indicating a general increase in the percentage of bacteria Z detected. Although the increase is not dramatic, it is still noticeable over the 50-year period.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the end of the past 14 days., None of the days had lower than 40mm of rainfall., The amount of rainfall peaked at the beginning of the past 14 days., There was more rainfall at the beginning than at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,"Answer: 4) There was more rainfall at the beginning than at the end of the past 14 days.
Explanation: The x-axis represents the date, with the earliest date (April 28th) at the beginning and the latest date (May 2nd) at the end of the 14-day period. The rainfall on April 28th was approximately 30mm, while the rainfall on May 2nd was close to 90mm. Therefore, there was more rainfall at the end of the 14-day period than at the beginning.",Manipulation of Scales - Inappropriate Order,True
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail A will be voted as the favorite trail., Too early to say., Hiking trail B will be voted as the favorite trail., Hiking trail C will be voted as the favorite trail.",Too early to say.,Too early to say.,"Answer: Too early to say.
Explanation: The chart shows the results on Aug 01, 2022. The poll closes on Sep 01, 2022.  Since only half the votes have been counted, and there is still a month left for voting, it is too early to say which trail will be the favorite.",Concealed Uncertainty,True
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes
Explanation: The chart shows that 55% of households have exactly 1 car, while 20% of households have exactly 2 cars. Since 55% is greater than 20%, there are more households with exactly 1 car.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","No, Cannot be inferred/inadequate information, Yes",Cannot be inferred/inadequate information,Yes,"Answer: 3) Yes
Explanation: The total number of cars in 2018 was over 13000, while the total number of cars in 2022 was less than 2000. This represents a sharp fall.",Inappropriate Aggregation,False
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","40, 50, 30, 20",40,30,"Answer: 30
Explanation: The dashed line represents the average number of new buildings built. It is at approximately 30.",Misleading Annotations,False
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"Cannot be inferred/inadequate information, False, True",False,True,"Answer: True
Explanation: The x-axis of the chart goes from 1980 on the left to 1960 on the right. The number of trees planted increases as the years go from 1960 to 1980.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"80%, 60%, 20%, 40%",80%,80%,"Answer: 80%
Explanation: The number of tickets sold on Aug 10 is approximately 16,000. The number of tickets sold on Aug 11 is approximately 20,000. 16,000/20,000 = 0.8 = 80%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Generally constant, Cannot be inferred/inadequate information, Generally increases, Generally decreases",Generally increases,Generally decreases,"Answer: 4) Generally decreases
Explanation: As the weight increases (along the x-axis), the survival rate decreases (along the y-axis).  The y-axis is inverted, with higher survival rates at the bottom and lower survival rates at the top. The cluster of dots slopes downwards from left to right, indicating a negative correlation between weight and survival rate.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"False, True, Cannot be inferred/inadequate information",False,False,"Answer: 1) False
Explanation: The map shows the risk of Bacteria Z infection. NC is colored red, indicating a ""Low"" risk. AZ is colored light orange, indicating an ""Intermediate"" risk. Therefore, the risk of Bacteria Z infection is lower in NC than in AZ. The question states that predatory species Z is more prevalent where the risk of Bacteria Z infection is higher. Thus, predatory species Z is more prevalent in AZ than in NC.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","25%, 100%, 75%, 33%",33%,75%,"Answer: 75%
Explanation: On May 06, the number of visitors at train station B is approximately 500. The number of visitors at train station C is approximately 200 less than B, which is 300 less than B, so it's around 200. 500 is 2.5 times 200, so B is 250% of C. The question asks for B as a proportion of C, which is 500/700, approximately 75%. The closest option is 75%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"Cannot be inferred/inadequate information, False, True",False,False,"Answer: 2) False
Explanation: Store B sales are decreasing from January to December.",Misleading Annotations,True
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Decreasing, then increasing, Increasing, then decreasing, Cannot be inferred/inadequate information","Decreasing, then increasing","Decreasing, then increasing","Answer: 1) Decreasing, then increasing
Explanation: From Jan 11 to Jan 14, the total number of apples harvested first decreases from approximately 1000 to approximately 600, and then increases to approximately 150.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","A will be most popular brand of ice cream., Too early to say., C will be the most popular brand of ice cream., B will be least popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 2) Too early to say.
Explanation: The prompt states that only half the votes have been counted, and the results will be finalized on May 15th.  Therefore, the current state-level popularity of each brand could change by the time all votes are counted. It's too early to definitively say which brand will be the most popular.",Concealed Uncertainty,True
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally increasing, Cannot be inferred/inadequate information, Generally constant, Generally decreasing",Cannot be inferred/inadequate information,Generally increasing,"Answer: 1) Generally increasing
Explanation: The line graph shows a clear upward trend in sales from November 15th to December 20th. While there are some periods of slower growth or slight dips, the overall direction is upwards, indicating generally increasing sales.",Cherry Picking,False
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Generally decreasing, Generally constant, Generally increasing, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 4) Cannot be inferred/inadequate information
Explanation: The chart shows the average price of books from 1997 to 2012 in city Z. The question asks about the trend from 1960 to 2020. The provided data is insufficient to answer the question.",Cherry Picking,True
CALVI,Which of the following is true about company Z?,"Employee satisfaction rating decreases as the annual number of vacation days increases., None of the above., More employees have vacation days at D than those at A., More employees have a satisfaction rating at B than those who have a rating at C.",More employees have vacation days at D than those at A.,More employees have vacation days at D than those at A.,"Answer: 3) More employees have vacation days at D than those at A.
Explanation: The size of the circles represents the number of employees. D is larger than A, meaning more employees have vacation days at D than at A.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"Cannot be inferred/inadequate information, True, False",True,False,"Answer: 3) False
Explanation: From 2000 to 2003, GDP per capita grew from roughly 10k to 20k, an increase of 10k. From 2005 to 2008, GDP per capita grew from roughly 31k to 38k, an increase of 7k. Thus, GDP per capita grew faster from 2000 to 2003 than from 2005 to 2008. The statement is false.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","300, 500, 400, 200",400,400,"Answer: 3) 400
Explanation: The dashed line represents the average number of customers from Jan to Mar. The line is at approximately 300. However, the question asks for the average number of customers at mall A from Jan to Mar. The number of customers in Jan is approximately 300, in Feb is approximately 500, and in Mar is approximately 400. The average is (300 + 500 + 400)/3 = 400.",Misleading Annotations,True
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Decreasing, then increasing, Increasing, then decreasing, Cannot be inferred/inadequate information","Increasing, then decreasing","Decreasing, then increasing","Answer: 1) Decreasing, then increasing
Explanation: From April to May, the total sales decreased. From May to June, the total sales decreased. From June to July, the total sales increased. So, from April to July, the total sales decreased, then increased.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","The total number of employees in company Z decreased in 2022., The number of new employees per year fell sharply in 2022., None of the above., Company Z had more new employees in 2018 than in 2020.",None of the above.,Company Z had more new employees in 2018 than in 2020.,"Answer: 4) Company Z had more new employees in 2018 than in 2020.
Explanation: The chart shows the number of *new* employees per year. In 2018, there were approximately 950 new employees. In 2020, there were approximately 1100 new employees.  Therefore, Company Z had fewer new employees in 2018 than in 2020. Option 4 is incorrect, but it is the closest to being correct. Options 1 and 2 are incorrect because the chart only shows the number of *new* employees, not the *total* number of employees. We cannot determine whether the total number of employees increased or decreased. Option 3 is incorrect because option 4 is a better answer.",Inappropriate Aggregation,False
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"90%, 50%, 17%, 25%",90%,50%,"Answer: 50%
Explanation: The price of a water bottle from store A is approximately $35, and the price from store B is approximately $40. The proportion is calculated as (Price from store A / Price from store B) * 100% = (35/40) * 100% = 87.5%, which is closest to 90%. However, if we consider the lower bound of store B's price (close to $39.5) and the upper bound of store A's price (close to $35), the proportion would be (35/39.5) * 100% = 88.6%, which is still closest to 90%.

If we consider the lower bound of store A's price (close to $34.5) and the upper bound of store B's price (close to $40), the proportion would be (34.5/40) * 100% = 86.25%, which is still closest to 90%.

However, since the question asks for the proportion as a percentage and the closest option is 50%, and the other options are significantly lower, we can choose 50% as the best answer among the given options.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes
Explanation: The graph shows a positive correlation between average daily working hours and salary. As the average daily working hours increase, the salary also tends to increase, as indicated by the upward-sloping trend line.  The title mentions cities A and B, and while there's no visual distinction between data points from the two cities, the overall trend suggests a positive relationship within the combined dataset, which implies a positive relationship within each city individually, unless there's a very unusual distribution we can't see.",Inappropriate Aggregation,False
