test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,"Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes
Explanation: The chart shows that 55% of households have exactly 1 car, while 20% of households have exactly 2 cars. Since 55% is greater than 20%, there are more households with exactly 1 car.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,"Which region has the highest number of confirmed cases per 1,000 people?","A, B, Cannot be inferred/inadequate information, C",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 3) Cannot be inferred/inadequate information
Explanation: The map shows the confirmed cases, but it doesn't provide information about the population of each region.  Without knowing the population, we cannot calculate the number of confirmed cases per 1,000 people.",Missing Normalization,True
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False
Explanation: Store B sales are decreasing from January to December.",Misleading Annotations,True
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","60%, 50%, 80%, 70%",80%,70%,"Answer: 70%
Explanation: Candidate A received approximately 800 votes, while candidate B received approximately 1000 votes. 800/1000 = 0.8 or 80%.  Since the question asks for an approximate proportion, and 80% is not an option, the closest option is 70%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"True, Cannot be inferred/inadequate information, False",False,False,"Answer: 3) False
Explanation: The map shows the risk of Bacteria Z infection. NC is shaded red, indicating a low risk. AZ is shaded light orange, indicating an intermediate risk. Therefore, the risk of Bacteria Z infection is lower in NC than in AZ.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,More than half of the people in county Z prefer reading at night.,"False, True, Cannot be inferred/inadequate information",False,False,"Answer: False
Explanation: The pie chart shows that 45% of people in County Z prefer reading at night, which is less than half (50%).  55% prefer reading in the morning.",Misleading Annotations,True
CALVI,WY has a higher risk of bacteria Z infection than ND.,"False, True, Cannot be inferred/inadequate information",True,False,"Answer: 1) False
Explanation: WY has a ""High"" risk of bacteria Z infection, while ND has a ""Very High"" risk.  Therefore, WY has a lower risk than ND.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is more prevalent in region C than in A., It is more prevalent in region D than in E., It is less prevalent in region C than in D., It is less prevalent in region B than in C.",It is less prevalent in region C than in D.,It is more prevalent in region C than in A.,"Answer: 1) It is more prevalent in region C than in A.
Explanation: Region C is mostly ""Very Low"" and ""Low"" prevalence, while region A is mostly ""Intermediate"" and ""Very Low"" prevalence.  Since ""Low"" is a higher prevalence than ""Intermediate"", region C has a higher prevalence overall.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","Too early to say., C will be the most popular brand of ice cream., B will be least popular brand of ice cream., A will be most popular brand of ice cream.",Too early to say.,Too early to say.,"Answer: 1) Too early to say.
Explanation: The prompt states that only half the votes have been counted, and the results will be finalized on May 15th.  While brand A currently has the most states colored purple, the remaining votes could shift the results in any state. Therefore, it's too early to definitively say which brand will be the most popular.",Concealed Uncertainty,True
CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?","200, 500, 300, 400",400,400,"Answer: 400
Explanation: The dashed line represents the average number of customers from Jan to Mar. The line is slightly below 300, but closer to 300 than 200. The closest option to the average is 400.",Misleading Annotations,True
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"True, False, Cannot be inferred/inadequate information",False,True,"Answer: 1) True
Explanation: The number of visitors in 2005 is around 30,000. The number of visitors in 2000 is around 5,000. The number of visitors is decreasing from 2005 to 2000, which means it is decreasing from 2000 to 2005.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Decreasing, then increasing, Cannot be inferred/inadequate information, Increasing, then decreasing","Increasing, then decreasing","Increasing, then decreasing","Answer: 3) Increasing, then decreasing
Explanation: From April to May, sales decreased. From May to June, sales decreased. From June to July, sales increased. So from April to July, the trend is increasing, then decreasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"True, Cannot be inferred/inadequate information, False",True,False,"Answer: 3) False
Explanation: From 2000 to 2003, GDP per capita grew from approximately 10k to 20k, an increase of 10k. From 2005 to 2008, GDP per capita grew from approximately 31k to 38k, an increase of 7k. Thus, GDP per capita grew faster from 2000 to 2003.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"Brand B had the largest market share in 2001 compared to its market share in the other years., The market share of brand C is higher in 2001 than in 2002., The market share of brand C is on an increasing trend from 2001 to 2005., None of the above.",The market share of brand C is higher in 2001 than in 2002.,None of the above.,"Answer: 4) None of the above.
Explanation:
1. Brand B's market share in 2001 is less than its market share in 2003. So, option 1 is incorrect.
2. Brand C's market share in 2001 is approximately the same as in 2002. So, option 2 is incorrect.
3. Brand C's market share fluctuates from 2001 to 2005, not showing a consistent increasing trend. So, option 3 is incorrect.
Therefore, the correct answer is 4.",Manipulation of Scales - Inappropriate Order,False
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"Yes, No, Cannot be inferred/inadequate information",No,Yes,"Answer: 1) Yes
Explanation:
The months in the first half of 2021 are Jan, Feb, Mar, Apr, May, and Jun.
The months in the second half of 2021 are Jul, Aug, Sep, Oct, Nov, and Dec.

Approximate number of shirts sold in the first half of 2021:
Jan: 2400
Feb: 3400
Mar: 3600
Apr: 2700
May: 2400
Jun: 3600
Total: ~18100

Approximate number of shirts sold in the second half of 2021:
Jul: 4000
Aug: 4200
Sep: 3600
Oct: 4400
Nov: 5000
Dec: 4000
Total: ~25200

The total number of shirts sold in the first half of 2021 (18100) is lower than that in the second half (25200). Thus, the answer is Yes.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes
Explanation: The total number of cars in 2018 was around 13000. The total number of cars in 2022 was around 1500. This is a sharp fall.",Inappropriate Aggregation,False
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,No,"Answer: 3) No
Explanation: Region D is light teal, indicating 1-5000 mm of precipitation. Region C is a mix of light teal and grey, indicating 1-5000 mm and 0 mm of precipitation. Since Region C has some areas with 0 mm of precipitation, the average precipitation in Region C must be less than 5000 mm. However, we don't know the exact average for either region, so we can't definitively say that Region D has a higher average. It's possible that Region D's average is also less than 5000 mm, and could even be lower than Region C's average. Therefore, we cannot conclude that Region D's average precipitation is higher than Region C's.",Missing Data,False
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Generally increases, Generally decreases, Cannot be inferred/inadequate information, Generally constant",Generally decreases,Generally increases,"Answer: 1) Generally increases
Explanation: As sunlight exposure increases, the growth of the plant species P also increases. This can be seen by the upward trend of the dots on the scatter plot. While there is some variation, the overall trend is positive. The y-axis is inverted, so lower values represent higher growth.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","None of the above., Company Z had more new employees in 2018 than in 2020., The total number of employees in company Z decreased in 2022., The number of new employees per year fell sharply in 2022.",None of the above.,The number of new employees per year fell sharply in 2022.,"Answer: The number of new employees per year fell sharply in 2022.
Explanation: The chart shows the number of *new* employees per year.  In 2021, there were approximately 1400 new employees. In 2022, there were approximately 400 new employees. This represents a sharp decline. The other options are incorrect because the chart doesn't show the total number of employees, only the number of *new* employees each year.",Inappropriate Aggregation,False
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Decreasing, Increasing, Constant",Increasing,Decreasing,"Answer: 1) Decreasing
Explanation: The number of bookstores in City Z decreases from over 80 in 2020 to around 30 in 2000.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Does any members of species C weigh more than 5 lbs?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes
Explanation: The x-axis represents weight. Some purple dots (species C) are located beyond the 5 lbs mark on the x-axis. Thus, some members of species C weigh more than 5 lbs.",Overplotting,False
CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,"Increasing, then decreasing, Cannot be inferred/inadequate information, Decreasing, then increasing","Decreasing, then increasing","Decreasing, then increasing","Answer: 3) Decreasing, then increasing
Explanation: From Jan 11 to Jan 12, the number of apples harvested decreases. From Jan 12 to Jan 13, the number of apples harvested increases. From Jan 13 to Jan 14, the number of apples harvested decreases. The question asks about the trend from Jan 11 to Jan 14. From Jan 11 to Jan 12, it decreases, and from Jan 12 to Jan 13, it increases. Thus, the trend is decreasing, then increasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","Cannot be inferred/inadequate information, False, True",False,True,"Answer: 3) True
Explanation: The trend lines for both Town A and Town B slope downwards, indicating that as average daily working hours increase, the happiness score decreases. This demonstrates a negative relationship between the two variables within each town.",Inappropriate Aggregation,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","None of the above., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted more vegetables in 2022 than they did in the previous years., All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.",None of the above.,All three farms planted fewer vegetables in 2022 than they did in the previous years.,"Answer: 2) All three farms planted fewer vegetables in 2022 than they did in the previous years.
Explanation: The total height of the bars for each farm represents the total vegetables planted. In 2022, the total height is much lower than the total height of the bars for 2019, 2020, and 2021 for all three farms (A, B, and C).",Inappropriate Aggregation,False
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Summer, Winter, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Summer,"Answer: 1) Summer
Explanation: In the summer map, almost all states have a high number of sunny days (10+). In the winter map, there is a greater variety of sunny days, with many states having low or intermediate numbers of sunny days. This greater variety means the states have less similar numbers of sunny days in the winter.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"60%, 20%, 40%, 80%",80%,80%,"Answer: 80%
Explanation:
The number of tickets sold on Aug 10 is approximately 16,000.
The number of tickets sold on Aug 11 is approximately 20,000.
The proportion is 16000/20000 = 0.8 = 80%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","90%, 60%, 50%, 20%",60%,20%,"Answer: 20%
Explanation: Brand C's sales appear to average around 14,000. Brand B's sales (the orange portion) appear to average around (38,000 - 14,000) = 24,000.  14,000/24,000 is approximately 60%, but the question asks for C as a proportion of B's sales, which are around 38,000. 14,000/38,000 is slightly more than 1/3, which is closest to 20% among the given options.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Generally increases, Cannot be inferred/inadequate information, Generally constant, Generally decreases",Generally increases,Generally decreases,"Answer: 4) Generally decreases
Explanation: As the weight increases (x-axis), the survival rate (y-axis) decreases.  The y-axis is inverted, with 80% at the bottom and 0% at the top.  The dots generally trend downwards and to the right, indicating a decrease in survival rate as weight increases.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"On May 06 in city Z, what is the number of visitors at train station B as a proportion of that at train station C?","100%, 75%, 25%, 33%",33%,75%,"Answer: 75%
Explanation: On May 06, the number of visitors at train station B is approximately 500. The number of visitors at train station C is approximately 2/3 of 1000, which is around 667. The proportion of B to C is 500/667, which is approximately 0.75 or 75%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information
Explanation: The chart shows data for both cities A and B combined.  We cannot determine if there is a positive relationship within each individual city based on this combined data.  It's possible one city has a positive relationship and the other a negative one, or some other combination.  We need data separated by city to answer the question.",Inappropriate Aggregation,True
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Hiking trail A will be voted as the favorite trail., Hiking trail B will be voted as the favorite trail., Hiking trail C will be voted as the favorite trail., Too early to say.",Too early to say.,Too early to say.,"Answer: 4) Too early to say.
Explanation: The chart shows the results on Aug 01, 2022. The poll closes on Sep 01, 2022, and only half the votes have been counted.  Therefore, it is too early to say which trail will be the favorite. While Trail A is currently leading, the remaining votes could change the outcome.",Concealed Uncertainty,True
CALVI,Does cell phone brand A have more than half of the total market share?,"Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,No,"Answer: 2) No
Explanation: Cell phone brand A has 40% of the total market share. Half of the total market share would be 50%. 40% is less than 50%.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,Which of the following is true about company Z?,"More employees have a satisfaction rating at B than those who have a rating at C., Employee satisfaction rating decreases as the annual number of vacation days increases., None of the above., More employees have vacation days at D than those at A.",More employees have vacation days at D than those at A.,More employees have a satisfaction rating at B than those who have a rating at C.,"Answer: 1) More employees have a satisfaction rating at B than those who have a rating at C.
Explanation: The size of the circles corresponds to the number of employees. B is larger than C, meaning more employees have a satisfaction rating at B than at C.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Cannot be inferred/inadequate information, Summer, Winter",Cannot be inferred/inadequate information,Winter,"Answer: 3) Winter
Explanation: More states have a high number of windy days (16+) in the winter than in the summer.  Many states that are intermediate in the summer become high in the winter.  Fewer states are low in the winter than in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
