test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?","Cannot be inferred/inadequate information, Yes, No",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information
Explanation: The chart shows data for both cities combined.  We cannot determine if there is a positive relationship within each individual city based on this combined data.  It's possible one city has a positive relationship and the other a negative one, or that neither city individually shows a clear trend.  We need data separated by city to answer the question.",Inappropriate Aggregation,True
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","50%, 90%, 60%, 20%",60%,20%,"Answer: 20%
Explanation: Brand C's sales appear to consistently be around 13,000-15,000. Brand B's sales (the orange portion) appear to consistently be around 22,000-25,000, plus Brand C's sales.  So, Brand B's total sales are roughly between 35,000 and 40,000.  15,000/40,000 is approximately 37.5%, and 13,000/35,000 is approximately 37%.  The closest option is 20%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","70%, 80%, 60%, 50%",80%,80%,"Answer: 80%
Explanation: Candidate A received approximately 800 votes. Candidate B received approximately 1000 votes. 800/1000 = 0.8 = 80%.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,"No, Yes, Cannot be inferred/inadequate information",No,No,"Answer: 1) No
Explanation:
The first half of 2021 includes the months of January, February, March, April, May, and June.
The second half of 2021 includes the months of July, August, September, October, November, and December.

Approximate number of shirts sold in the first half of 2021:
Jan: 2400
Feb: 3400
Mar: 3600
Apr: 2700
May: 2400
Jun: 3600
Total: ~18100

Approximate number of shirts sold in the second half of 2021:
Jul: 4000
Aug: 4200
Sep: 3600
Oct: 4400
Nov: 5000
Dec: 4000
Total: ~25200

The total number of shirts sold in the first half of 2021 is lower than that in the second half.",Manipulation of Scales - Inappropriate Order,True
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"25%, 17%, 90%, 50%",90%,90%,"Answer: 90%
Explanation: The price of a water bottle from store A is approximately $35, and the price from store B is approximately $40. The proportion is calculated as (Price from store A / Price from store B) * 100% = (35/40) * 100% = 87.5%, which is closest to 90%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally constant, Cannot be inferred/inadequate information, Generally decreasing, Generally increasing","Cannot be inferred/inadequate information, Generally increasing",Generally increasing,"Answer: 4) Generally increasing
Explanation: The line graph shows a slight upward trend from 1970 to 2020. While there are some periods of decrease or plateau, the overall trend is upward.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,"Yes, Cannot be inferred/inadequate information, No",Cannot be inferred/inadequate information,No,"Answer: No
Explanation: Region D is light teal, indicating 1-5000 mm of precipitation. Region C is a mix of light teal and grey, indicating some areas with 1-5000 mm and some with 0 mm of precipitation. Therefore, the average precipitation in region C must be less than that of region D.",Missing Data,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years., The market share of brand C is higher in 2001 than in 2002., None of the above.",The market share of brand C is higher in 2001 than in 2002.,None of the above.,"Answer: 4) None of the above.
Explanation:
1. The market share of C decreases from 2001 to 2002, then increases from 2002 to 2003, then decreases from 2003 to 2004, then increases from 2004 to 2005. So, it is not on an increasing trend.
2. Brand B's market share in 2003 is larger than its market share in 2001.
3. Brand C's market share is lower in 2001 than in 2002.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Cannot be inferred/inadequate information, Generally increasing, Generally constant, Generally decreasing",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information
Explanation: The chart only shows data from 1997 to 2012. The question asks about the trend from 1960 to 2020.  There is no information provided for the years between 1960 and 1997, nor between 2012 and 2020. Therefore, we cannot infer the trend for the entire period requested.",Cherry Picking,True
CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,"80%, 40%, 20%, 60%",80%,80%,"Answer: 80%
Explanation: The number of tickets sold on Aug 10 is approximately 16,000. The number of tickets sold on Aug 11 is approximately 20,000.
16,000/20,000 = 0.8 = 80%",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,WY has a higher risk of bacteria Z infection than ND.,"False, Cannot be inferred/inadequate information, True",True,False,"Answer: 1) False
Explanation: WY has a ""High"" risk of bacteria Z infection, while ND has a ""Very High"" risk.  Therefore, WY has a lower risk than ND.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","B will be least popular brand of ice cream., C will be the most popular brand of ice cream., A will be most popular brand of ice cream., Too early to say.",Too early to say.,Too early to say.,"Answer: 4) Too early to say.
Explanation: The prompt states that only half the votes have been counted. The current leader, Brand A (purple), could lose its lead once the remaining votes are tallied.  It's impossible to definitively say which brand will be most or least popular based on the current, incomplete results.",Concealed Uncertainty,True
CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?","Cannot be inferred/inadequate information, No, Yes",Cannot be inferred/inadequate information,Yes,"Answer: Yes
Explanation: The total number of cars in 2018 was over 13000, while the total number of cars in 2022 was less than 2000. This is a sharp fall.",Inappropriate Aggregation,False
CALVI,Monthly sales for store B is increasing from Jan to Dec.,"Cannot be inferred/inadequate information, False, True",False,False,"Answer: 2) False
Explanation: Store B sales are decreasing from January to December.",Misleading Annotations,True
CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,"Winter, Summer, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Winter,"Answer: 1) Winter
Explanation: In the summer, almost all states have a high number of sunny days (10+). In the winter, there is more variation, with some states having a low number, some intermediate, and some high. Therefore, the number of sunny days is more similar across states in the summer.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","33%, 200%, 67%, 100%",33%,200%,"Answer: 200%
Explanation:
From May to December, the number of visitors at amusement park B is approximately between 30,000 and 40,000, while the number of visitors at amusement park C is approximately between 28,000 and 30,000.
Taking the average values, we have approximately 35,000 for B and 29,000 for C.
The proportion of B to C is approximately 35,000/29,000 ≈ 1.21.
Multiplying by 100%, we get 121%, which is closest to 200% among the given options.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend of the total sales for item X from Apr to Jul?,"Increasing, then decreasing, Cannot be inferred/inadequate information, Decreasing, then increasing","Increasing, then decreasing","Increasing, then decreasing","Answer: 1) Increasing, then decreasing
Explanation: From April to May, sales decreased. From May to June, sales decreased. From June to July, sales increased. Thus, from April to July, the trend is decreasing, then increasing.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the annual number of new movies released in city X?,"There were more new movies released in 1996 than in 1995., There were more new movies released in 1992 than in 1994., 2000 had the most number of new movies released., None of the above.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1996 than in 1995.,"Answer: 1) There were more new movies released in 1996 than in 1995.
Explanation: The y-axis is inverted, with 0 at the top and 20 at the bottom. In 1996, approximately 8 new movies were released. In 1995, approximately 18 new movies were released. Thus, there were more new movies released in 1996 than in 1995.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","20, 40, 30, 50",40,30,"Answer: 3) 30
Explanation: The dashed line represents the average number of new buildings built. It is at approximately 30. The question asks for the average number of buildings built from 1950-1952, which is represented by the dashed line.",Misleading Annotations,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"True, Cannot be inferred/inadequate information, False",True,False,"Answer: 3) False
Explanation: From 2000 to 2003, GDP per capita grew from approximately 10k to 20k, an increase of 10k. From 2005 to 2008, GDP per capita grew from approximately 31k to 38k, an increase of 7k. Thus, GDP per capita grew faster from 2000 to 2003.",Manipulation of Scales - Inappropriate Use of Scale Functions,False
CALVI,More than half of the people in county Z prefer reading at night.,"False, True, Cannot be inferred/inadequate information",False,False,"Answer: False
Explanation: The pie chart shows that 45% of people in County Z prefer reading at night, which is less than half (50%).  55% prefer reading in the morning.",Misleading Annotations,True
CALVI,Predatory species Z is more prevalent in NC than in AZ.,"False, Cannot be inferred/inadequate information, True",False,Cannot be inferred/inadequate information,"Answer: 2) Cannot be inferred/inadequate information
Explanation: The question refers to a ""predatory species Z,"" while the map shows the ""Risk of Bacteria Z Infection.""  The question and the map are about different things.  Therefore, we cannot infer anything about the prevalence of the predatory species from the map.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","2004 has more copies sold than 2003, None of the above., Copies sold per year fell sharply in 2022., Copies sold per year has been strictly increasing since 2003.",None of the above.,2004 has more copies sold than 2003,"Answer: 1) 2004 has more copies sold than 2003
Explanation: In 2003, approximately 1650 copies were sold. In 2004, approximately 1600 copies were sold. Thus, 2003 has more copies sold than 2004, so option 1 is false. Copies sold per year fell sharply in 2022, from about 1500 to about 1000, so option 3 is true. Copies sold per year has not been strictly increasing since 2003, so option 4 is false. Since option 3 is true, option 2 is false.",Inappropriate Aggregation,False
CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?","All three farms planted more vegetables in 2022 than they did in the previous years., None of the above., All three farms planted fewer vegetables in 2022 than they did in the previous years., All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.",None of the above.,None of the above.,"Answer: 2) None of the above.
Explanation: Farm A planted fewer vegetables in 2022 than in previous years. Farm B planted more vegetables in 2021 than in 2020, but fewer in 2022 than in 2021. Farm C planted fewer vegetables in 2022 than in previous years. Thus, none of the provided options accurately describe the vegetable planting trends of all three farms.",Inappropriate Aggregation,True
CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?","Too early to say., Hiking trail A will be voted as the favorite trail., Hiking trail B will be voted as the favorite trail., Hiking trail C will be voted as the favorite trail.",Too early to say.,Too early to say.,"Answer: 1) Too early to say.
Explanation: The provided bar chart shows the results as of August 01, 2022. The question states that the poll closes on September 01, 2022, and only half the votes have been counted.  Therefore, it's too early to determine which trail will be the favorite. More votes are yet to be cast and counted.",Concealed Uncertainty,True
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"Cannot be inferred/inadequate information, True, False",False,True,"Answer: 2) True
Explanation: The x-axis of the chart goes from 1980 to 1960 (left to right). The bars increase in height as you move from left to right, meaning the number of trees planted increased from 1960 to 1980.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the beginning of the past 14 days., None of the days had lower than 40mm of rainfall., The amount of rainfall peaked at the end of the past 14 days., There was more rainfall at the beginning than at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: 3) The amount of rainfall peaked at the end of the past 14 days.
Explanation: The chart shows a generally increasing trend in rainfall. The highest bar, representing the peak rainfall, is the last one on the chart (May 2nd). Since the x-axis represents dates over the past 14 days, this means the rainfall peaked at the end of this period.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,"Generally decreases, Cannot be inferred/inadequate information, Generally constant, Generally increases",Generally decreases,Generally decreases,"Answer: 1) Generally decreases
Explanation: The y-axis, representing growth, is inverted. As the sunlight exposure (x-axis) increases, the growth values decrease. This indicates a negative correlation.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally decreasing, Cannot be inferred/inadequate information, Generally increasing, Generally constant",Cannot be inferred/inadequate information,Generally increasing,"Answer: 3) Generally increasing
Explanation: The line graph shows a clear upward trend in sales from November 15th to December 20th. While there are some periods of slower growth or slight dips, the overall direction is upwards, indicating generally increasing sales.",Cherry Picking,False
CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,"Winter, Cannot be inferred/inadequate information, Summer",Cannot be inferred/inadequate information,Winter,"Answer: 1) Winter
Explanation: Many states are darker shades of green in the winter map than in the summer map, indicating more windy days.  There are fewer light green and white states in the winter map.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?","False, Cannot be inferred/inadequate information, True",False,True,"Answer: 3) True
Explanation: For both Town A (purple) and Town B (blue), the trend lines have a negative slope. This indicates that as average daily working hours increase, the happiness score tends to decrease within each town.",Inappropriate Aggregation,False
CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,"Cannot be inferred/inadequate information, False, True",False,True,"Answer: True
Explanation: The number of visitors in 2005 is approximately 30,000. The number of visitors in 2000 is approximately 5,000. The number of visitors is decreasing from 2005 to 2000.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,"Decreasing, Increasing, Constant",Increasing,Decreasing,"Answer: 1) Decreasing
Explanation: The number of bookstores in City Z decreases from approximately 84 in 2020 to approximately 32 in 2000.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","False, Cannot be inferred/inadequate information, True",False,Cannot be inferred/inadequate information,"Answer: 2) Cannot be inferred/inadequate information
Explanation: The graph shows a positive correlation between temperature and bottles of water sold. However, it doesn't guarantee that if the temperature is above 100°F, the bottles of water sold will be greater than 750. The graph only shows data up to 90°F. We cannot infer what happens beyond that temperature based on the given data.",Concealed Uncertainty,False
CALVI,Does any members of species C weigh more than 5 lbs?,"Yes, No, Cannot be inferred/inadequate information",Cannot be inferred/inadequate information,Yes,"Answer: 1) Yes
Explanation: The x-axis represents weight. Some purple dots (species C) are located beyond the 5 lbs mark on the x-axis.",Overplotting,False
